special_info,"- 0.02 to the green line, which kind of do the job."
start_time,582.112637
omega,1.4
amplitude,0.0
phase/pi,-0.9719679892592471
time,angle,position,angular_velocity,cart_velocity
7.5204310000000305,0.2332,81.0,0.0,0.0
7.538181000000009,0.1856,57.0,0.0,0.0
7.55593500000009,0.1289,33.0,0.0,0.0
7.573459000000071,0.0736,8.0,0.0,0.0
7.591435000000047,0.0092,-20.0,0.0,0.0
7.60946100000001,-0.0537,-48.0,0.0,0.0
7.627382000000011,-0.115,-73.0,0.0,0.0
7.645305000000008,-0.1749,-98.0,0.0,0.0
7.663294000000064,-0.2347,-124.0,0.0,0.0
7.681284000000005,-0.2838,-150.0,0.0,0.0
7.699110000000019,-0.3313,-174.0,0.0,0.0
7.716738000000078,-0.3697,-194.0,0.0,0.0
7.732322000000067,-0.3942,-199.0,0.0,0.0
7.740561000000071,-0.4034,-195.0,0.0,0.0
7.7502750000001015,-0.4065,-192.0,0.0,0.0
7.76056200000005,-0.405,-186.0,0.0,0.0
7.771029999999996,-0.408,-182.0,0.0,0.0
7.786589000000049,-0.4004,-178.0,0.0,0.0
7.8036030000000665,-0.3912,-169.0,0.0,0.0
7.820812000000046,-0.3666,-145.0,0.0,0.0
7.838330000000042,-0.3298,-127.0,0.0,0.0
7.856116000000043,-0.2976,-104.0,0.0,0.0
7.873801000000071,-0.2485,-83.0,0.0,0.0
7.891661999999997,-0.201,-59.0,0.0,0.0
7.909525000000031,-0.1473,-35.0,0.0,0.0
7.927600000000098,-0.0936,-7.0,0.0,0.0
7.945446000000061,-0.0322,17.0,0.0,0.0
7.963403000000085,0.0199,44.0,0.0,0.0
7.9811820000001035,0.0736,69.0,0.0,0.0
7.9990810000000465,0.1273,96.0,0.0,0.0
8.016941000000088,0.1749,122.0,0.0,0.0
8.034689000000071,0.2194,146.0,0.0,0.0
8.052483000000052,0.2562,171.0,0.0,0.0
8.06982800000003,0.2899,188.0,0.0,0.0
8.086763000000019,0.3068,197.0,0.0,0.0
8.102529000000004,0.3221,198.0,0.0,0.0
8.118603000000007,0.3237,192.0,0.0,0.0
8.135311000000002,0.3221,186.0,0.0,0.0
8.152494000000047,0.3129,172.0,0.0,0.0
8.16963300000009,0.2945,159.0,0.0,0.0
8.18710400000009,0.2761,140.0,0.0,0.0
8.204471000000012,0.2439,123.0,0.0,0.0
8.222316000000092,0.2132,97.0,0.0,0.0
8.240072000000055,0.1703,73.0,0.0,0.0
8.257838000000106,0.1273,49.0,0.0,0.0
8.275587000000087,0.0859,25.0,0.0,0.0
8.2935030000001,0.0337,-2.0,0.0,0.0
8.311472000000094,-0.0153,-29.0,0.0,0.0
8.329491000000075,-0.0675,-56.0,0.0,0.0
8.347467000000051,-0.115,-82.0,0.0,0.0
8.3655040000001,-0.1657,-109.0,0.0,0.0
8.383383000000094,-0.2071,-133.0,0.0,0.0
8.401352000000088,-0.247,-159.0,0.0,0.0
8.419106000000056,-0.2838,-181.0,0.0,0.0
8.436504000000014,-0.3068,-196.0,0.0,0.0
8.446867999999995,-0.316,-198.0,0.0,0.0
8.454561000000012,-0.3237,-195.0,0.0,0.0
8.463561000000027,-0.3252,-192.0,0.0,0.0
8.473927000000003,-0.3191,-190.0,0.0,0.0
8.487872000000038,-0.3221,-186.0,0.0,0.0
8.504689000000099,-0.3083,-180.0,0.0,0.0
8.522167000000081,-0.2945,-163.0,0.0,0.0
8.539516000000049,-0.2623,-148.0,0.0,0.0
8.557040000000029,-0.2378,-130.0,0.0,0.0
8.574897000000078,-0.1948,-106.0,0.0,0.0
8.59235000000001,-0.1565,-87.0,0.0,0.0
8.609366000000023,-0.112,-60.0,0.0,0.0
8.628381000000104,-0.0629,-33.0,0.0,0.0
8.646227000000067,-0.0153,-9.0,0.0,0.0
8.664078000000018,0.0291,15.0,0.0,0.0
8.682089000000019,0.0767,44.0,0.0,0.0
8.699992000000066,0.1197,71.0,0.0,0.0
8.717794000000026,0.1611,96.0,0.0,0.0
8.735806000000025,0.1948,125.0,0.0,0.0
8.753720000000044,0.2301,157.0,0.0,0.0
8.771235000000047,0.2592,177.0,0.0,0.0
8.788584000000014,0.2746,194.0,0.0,0.0
8.799176000000102,0.2853,199.0,0.0,0.0
8.808325000000082,0.2869,197.0,0.0,0.0
8.818566000000033,0.2853,195.0,0.0,0.0
8.832224999999994,0.2807,192.0,0.0,0.0
8.848839999999996,0.273,188.0,0.0,0.0
8.866043000000104,0.2577,174.0,0.0,0.0
8.883293000000094,0.2347,159.0,0.0,0.0
8.90092900000002,0.2056,137.0,0.0,0.0
8.918284000000085,0.1703,120.0,0.0,0.0
8.93585900000005,0.135,99.0,0.0,0.0
8.953548000000069,0.0966,76.0,0.0,0.0
8.971270000000004,0.0506,53.0,0.0,0.0
8.989121000000068,0.0077,27.0,0.0,0.0
9.006863000000067,-0.0414,3.0,0.0,0.0
9.024822000000086,-0.0844,-24.0,0.0,0.0
9.042797000000064,-0.1335,-50.0,0.0,0.0
9.060775000000035,-0.1749,-76.0,0.0,0.0
9.078711999999996,-0.2132,-101.0,0.0,0.0
9.096820000000093,-0.2516,-129.0,0.0,0.0
9.11475500000006,-0.2823,-154.0,0.0,0.0
9.132530000000088,-0.3053,-177.0,0.0,0.0
9.150079000000005,-0.3237,-195.0,0.0,0.0
9.16050400000006,-0.3267,-198.0,0.0,0.0
9.16956300000004,-0.3267,-195.0,0.0,0.0
9.179913000000056,-0.3237,-193.0,0.0,0.0
9.19026000000008,-0.3145,-191.0,0.0,0.0
9.207438000000025,-0.2976,-179.0,0.0,0.0
9.224215000000072,-0.2853,-174.0,0.0,0.0
9.241472000000044,-0.25,-161.0,0.0,0.0
9.259141999999997,-0.2071,-140.0,0.0,0.0
9.276652000000013,-0.1672,-122.0,0.0,0.0
9.2943140000001,-0.1212,-100.0,0.0,0.0
9.31196,-0.0752,-79.0,0.0,0.0
9.329755000000091,-0.0276,-54.0,0.0,0.0
9.347663000000011,0.0215,-29.0,0.0,0.0
9.365499,0.069,-4.0,0.0,0.0
9.383625000000052,0.1181,26.0,0.0,0.0
9.401589000000058,0.1641,54.0,0.0,0.0
9.41949800000009,0.2025,81.0,0.0,0.0
9.43740200000002,0.2378,108.0,0.0,0.0
9.45520600000009,0.2654,133.0,0.0,0.0
9.473017000000027,0.293,158.0,0.0,0.0
9.490756000000033,0.3083,182.0,0.0,0.0
9.508026000000086,0.3206,197.0,0.0,0.0
9.52117300000009,0.3206,198.0,0.0,0.0
9.531402000000071,0.3175,196.0,0.0,0.0
9.545170000000098,0.3068,191.0,0.0,0.0
9.561277000000018,0.2899,185.0,0.0,0.0
9.57817,0.2684,176.0,0.0,0.0
9.595133000000033,0.2393,166.0,0.0,0.0
9.61270300000001,0.2056,145.0,0.0,0.0
9.630279000000087,0.1611,124.0,0.0,0.0
9.647869000000014,0.1166,100.0,0.0,0.0
9.665446000000088,0.0675,79.0,0.0,0.0
9.683190000000081,0.0138,55.0,0.0,0.0
9.700888000000077,-0.0353,32.0,0.0,0.0
9.718753000000106,-0.0874,7.0,0.0,0.0
9.736617000000024,-0.1427,-18.0,0.0,0.0
9.754713000000038,-0.1902,-46.0,0.0,0.0
9.77280200000007,-0.2408,-74.0,0.0,0.0
9.790959000000043,-0.2823,-103.0,0.0,0.0
9.80884100000003,-0.3206,-127.0,0.0,0.0
9.826833000000079,-0.3482,-153.0,0.0,0.0
9.844806000000062,-0.3728,-179.0,0.0,0.0
9.86231500000008,-0.3881,-196.0,0.0,0.0
9.868971000000101,-0.3896,-199.0,0.0,0.0
9.878117000000088,-0.3896,-197.0,0.0,0.0
9.888464999999997,-0.385,-195.0,0.0,0.0
9.899285000000077,-0.3728,-193.0,0.0,0.0
9.916025000000104,-0.3559,-188.0,0.0,0.0
9.932924000000071,-0.3267,-180.0,0.0,0.0
9.950229000000036,-0.2945,-166.0,0.0,0.0
9.967827000000057,-0.247,-146.0,0.0,0.0
9.985397000000034,-0.1994,-127.0,0.0,0.0
10.003073000000086,-0.1473,-106.0,0.0,0.0
10.020931000000019,-0.0905,-82.0,0.0,0.0
10.038729000000103,-0.0307,-59.0,0.0,0.0
10.056691999999998,0.023,-33.0,0.0,0.0
10.074819000000048,0.0844,-3.0,0.0,0.0
10.092784000000051,0.1396,24.0,0.0,0.0
10.11052200000006,0.1856,48.0,0.0,0.0
10.128262000000063,0.2316,72.0,0.0,0.0
10.14618100000007,0.27,99.0,0.0,0.0
10.164080000000013,0.3068,126.0,0.0,0.0
10.181872999999996,0.3344,151.0,0.0,0.0
10.199196000000029,0.3543,170.0,0.0,0.0
10.216767000000004,0.3682,191.0,0.0,0.0
10.227562000000034,0.3743,199.0,0.0,0.0
10.235707000000048,0.3758,197.0,0.0,0.0
10.245939000000021,0.3697,195.0,0.0,0.0
10.256995000000074,0.359,191.0,0.0,0.0
10.272936000000072,0.3436,188.0,0.0,0.0
10.289828000000057,0.3221,179.0,0.0,0.0
10.307358000000022,0.2884,159.0,0.0,0.0
10.324498000000062,0.25,146.0,0.0,0.0
10.342079000000012,0.2071,125.0,0.0,0.0
10.359432000000083,0.1565,108.0,0.0,0.0
10.377070000000003,0.1043,86.0,0.0,0.0
10.3950430000001,0.0491,58.0,0.0,0.0
10.412737000000106,-0.0153,35.0,0.0,0.0
10.430601000000024,-0.0721,10.0,0.0,0.0
10.44846700000005,-0.1335,-15.0,0.0,0.0
10.46656100000007,-0.1948,-43.0,0.0,0.0
10.484540000000038,-0.247,-69.0,0.0,0.0
10.50246900000002,-0.2838,-94.0,0.0,0.0
10.520503000000076,-0.3421,-121.0,0.0,0.0
10.538549000000103,-0.382,-148.0,0.0,0.0
10.556370000000015,-0.4111,-172.0,0.0,0.0
10.574061000000029,-0.431,-193.0,0.0,0.0
10.590478000000076,-0.4418,-199.0,0.0,0.0
10.598562000000015,-0.4403,-195.0,0.0,0.0
10.608656999999994,-0.4341,-191.0,0.0,0.0
10.619075000000066,-0.4234,-188.0,0.0,0.0
10.629925000000071,-0.4111,-184.0,0.0,0.0
10.647228000000041,-0.3866,-170.0,0.0,0.0
10.663936000000035,-0.3497,-166.0,0.0,0.0
10.681410000000028,-0.3175,-149.0,0.0,0.0
10.699091000000067,-0.2592,-128.0,0.0,0.0
10.716784000000075,-0.2086,-107.0,0.0,0.0
10.734586000000036,-0.1457,-84.0,0.0,0.0
10.75250200000005,-0.0874,-59.0,0.0,0.0
10.770332000000053,-0.0184,-33.0,0.0,0.0
10.788350000000037,0.0414,-6.0,0.0,0.0
10.80636000000004,0.1028,22.0,0.0,0.0
10.824317000000065,0.1657,50.0,0.0,0.0
10.84216600000002,0.2132,76.0,0.0,0.0
10.860079000000042,0.2654,103.0,0.0,0.0
10.87781700000005,0.3022,127.0,0.0,0.0
10.895560000000046,0.3405,151.0,0.0,0.0
10.913113000000067,0.3651,172.0,0.0,0.0
10.930504000000042,0.3881,190.0,0.0,0.0
10.94742000000008,0.3958,200.0,0.0,0.0
10.964065000000005,0.3973,197.0,0.0,0.0
10.980011000000104,0.3866,194.0,0.0,0.0
10.99696300000005,0.3712,184.0,0.0,0.0
11.01421700000003,0.3436,169.0,0.0,0.0
11.03151600000001,0.3114,153.0,0.0,0.0
11.048934000000031,0.2746,135.0,0.0,0.0
11.066280000000006,0.2286,118.0,0.0,0.0
11.08391400000005,0.1825,96.0,0.0,0.0
11.101669000000015,0.1273,72.0,0.0,0.0
11.1193320000001,0.066,50.0,0.0,0.0
11.13724400000001,0.0061,23.0,0.0,0.0
11.155046000000084,-0.0583,-2.0,0.0,0.0
11.173078000000032,-0.1212,-29.0,0.0,0.0
11.191222000000039,-0.1841,-58.0,0.0,0.0
11.209204999999997,-0.2454,-84.0,0.0,0.0
11.226363000000106,-0.2838,-113.0,0.0,0.0
11.245404000000008,-0.3482,-140.0,0.0,0.0
11.263277000000016,-0.385,-164.0,0.0,0.0
11.281143000000043,-0.4188,-188.0,0.0,0.0
11.297873000000095,-0.4418,-198.0,0.0,0.0
11.308204000000046,-0.4464,-198.0,0.0,0.0
11.318540000000098,-0.4464,-196.0,0.0,0.0
11.33229700000004,-0.4403,-192.0,0.0,0.0
11.348925000000008,-0.428,-186.0,0.0,0.0
11.366208000000029,-0.408,-172.0,0.0,0.0
11.383689000000004,-0.3728,-155.0,0.0,0.0
11.400994000000082,-0.3359,-141.0,0.0,0.0
11.418743000000063,-0.2899,-119.0,0.0,0.0
11.43642900000009,-0.2347,-98.0,0.0,0.0
11.454114000000004,-0.181,-77.0,0.0,0.0
11.471996000000104,-0.1181,-53.0,0.0,0.0
11.48989400000005,-0.0552,-28.0,0.0,0.0
11.507798000000093,0.0046,-3.0,0.0,0.0
11.525576999999998,0.0675,21.0,0.0,0.0
11.543867000000091,0.1273,55.0,0.0,0.0
11.561601999999993,0.1856,79.0,0.0,0.0
11.57935000000009,0.2316,103.0,0.0,0.0
11.596365000000105,0.2792,132.0,0.0,0.0
11.6152790000001,0.316,159.0,0.0,0.0
11.633020000000101,0.3497,183.0,0.0,0.0
11.650158000000033,0.3728,196.0,0.0,0.0
11.660411000000067,0.3789,198.0,0.0,0.0
11.669278000000077,0.3835,195.0,0.0,0.0
11.678561000000059,0.385,192.0,0.0,0.0
11.68892100000005,0.3804,188.0,0.0,0.0
11.699149000000034,0.3758,186.0,0.0,0.0
11.716119000000049,0.3651,176.0,0.0,0.0
11.733306000000084,0.3436,162.0,0.0,0.0
11.750454000000104,0.316,148.0,0.0,0.0
11.76802900000007,0.2823,127.0,0.0,0.0
11.785427000000027,0.2408,109.0,0.0,0.0
11.803379000000064,0.1948,81.0,0.0,0.0
11.821067000000085,0.1396,58.0,0.0,0.0
11.838206000000014,0.0905,36.0,0.0,0.0
11.856116000000043,0.0337,9.0,0.0,0.0
11.873866000000021,-0.0291,-15.0,0.0,0.0
11.891894000000093,-0.0874,-42.0,0.0,0.0
11.909797000000026,-0.1473,-67.0,0.0,0.0
11.927957000000106,-0.204,-96.0,0.0,0.0
11.945827000000008,-0.2577,-120.0,0.0,0.0
11.963752999999997,-0.3022,-145.0,0.0,0.0
11.981618000000026,-0.3467,-169.0,0.0,0.0
11.999319000000014,-0.3758,-190.0,0.0,0.0
12.016308000000095,-0.4019,-198.0,0.0,0.0
12.026700000000005,-0.4034,-197.0,0.0,0.0
12.037036000000057,-0.408,-195.0,0.0,0.0
12.050925000000007,-0.405,-190.0,0.0,0.0
12.06392500000004,-0.3988,-184.0,0.0,0.0
12.08110600000009,-0.382,-172.0,0.0,0.0
12.098573000000101,-0.3559,-155.0,0.0,0.0
12.115867000000094,-0.3221,-141.0,0.0,0.0
12.133609000000092,-0.2853,-119.0,0.0,0.0
12.151353000000086,-0.2347,-97.0,0.0,0.0
12.169086000000107,-0.1856,-75.0,0.0,0.0
12.186786000000097,-0.1335,-52.0,0.0,0.0
12.204435000000103,-0.0767,-28.0,0.0,0.0
12.222499000000084,-0.0184,0.0,0.0,0.0
12.240206000000057,0.0399,24.0,0.0,0.0
12.258114000000091,0.0951,51.0,0.0,0.0
12.276016000000027,0.1442,78.0,0.0,0.0
12.293934000000036,0.1948,105.0,0.0,0.0
12.311788000000092,0.2362,131.0,0.0,0.0
12.329874000000018,0.2761,161.0,0.0,0.0
12.347440000000006,0.3083,182.0,0.0,0.0
12.364699000000087,0.3313,197.0,0.0,0.0
12.374564000000078,0.3405,198.0,0.0,0.0
12.383563000000095,0.3451,195.0,0.0,0.0
12.392564000000107,0.3421,192.0,0.0,0.0
12.402802000000065,0.3405,190.0,0.0,0.0
12.418587000000002,0.3375,186.0,0.0,0.0
12.435763000000065,0.3237,172.0,0.0,0.0
12.452946999999995,0.3037,158.0,0.0,0.0
12.470246000000088,0.2777,142.0,0.0,0.0
12.487693000000036,0.247,123.0,0.0,0.0
12.505310000000009,0.2071,101.0,0.0,0.0
12.523005000000012,0.1641,78.0,0.0,0.0
12.540704000000005,0.1181,55.0,0.0,0.0
12.558513000000062,0.0675,30.0,0.0,0.0
12.576317000000017,0.0153,5.0,0.0,0.0
12.594293000000107,-0.0399,-23.0,0.0,0.0
12.612268000000086,-0.0936,-49.0,0.0,0.0
12.630304000000024,-0.1473,-76.0,0.0,0.0
12.64835400000004,-0.1994,-103.0,0.0,0.0
12.666516000000001,-0.2454,-132.0,0.0,0.0
12.684321000000068,-0.2838,-155.0,0.0,0.0
12.702243000000067,-0.3206,-180.0,0.0,0.0
12.719626000000062,-0.3497,-195.0,0.0,0.0
12.731151000000068,-0.3559,-199.0,0.0,0.0
12.74150300000008,-0.3651,-197.0,0.0,0.0
12.752503000000047,-0.3636,-192.0,0.0,0.0
12.764073000000053,-0.3574,-189.0,0.0,0.0
12.776925000000006,-0.3528,-183.0,0.0,0.0
12.794115000000033,-0.3359,-171.0,0.0,0.0
12.811183000000028,-0.3145,-161.0,0.0,0.0
12.828647000000046,-0.2853,-144.0,0.0,0.0
12.846188000000097,-0.2454,-125.0,0.0,0.0
12.86387400000001,-0.2056,-104.0,0.0,0.0
12.882008000000042,-0.1595,-75.0,0.0,0.0
12.899777000000086,-0.0997,-53.0,0.0,0.0
12.917687,-0.0552,-28.0,0.0,0.0
12.935760000000073,0.0015,0.0,0.0,0.0
12.953599000000054,0.0522,26.0,0.0,0.0
12.97144800000001,0.1012,52.0,0.0,0.0
12.989347000000066,0.1488,79.0,0.0,0.0
13.007485000000088,0.1902,110.0,0.0,0.0
13.025266000000101,0.2332,135.0,0.0,0.0
13.043014000000085,0.2623,159.0,0.0,0.0
13.060418000000027,0.2899,177.0,0.0,0.0
13.077777000000083,0.3068,196.0,0.0,0.0
13.094540000000052,0.3206,199.0,0.0,0.0
13.104629000000045,0.3175,197.0,0.0,0.0
13.121298000000024,0.3114,192.0,0.0,0.0
13.137083000000075,0.3022,185.0,0.0,0.0
13.154487000000017,0.2853,167.0,0.0,0.0
13.171200999999996,0.2577,161.0,0.0,0.0
13.188844000000017,0.2378,139.0,0.0,0.0
13.20630600000004,0.1948,120.0,0.0,0.0
13.224063000000001,0.1611,96.0,0.0,0.0
13.24169900000004,0.112,74.0,0.0,0.0
13.259540000000015,0.0675,49.0,0.0,0.0
13.277461000000017,0.0169,22.0,0.0,0.0
13.295204000000012,-0.0368,-2.0,0.0,0.0
13.313350000000014,-0.0828,-31.0,0.0,0.0
13.331290000000081,-0.1396,-57.0,0.0,0.0
13.349440000000072,-0.1841,-86.0,0.0,0.0
13.367529000000104,-0.2332,-114.0,0.0,0.0
13.385453000000098,-0.27,-139.0,0.0,0.0
13.403317000000015,-0.3053,-163.0,0.0,0.0
13.42122900000004,-0.3313,-188.0,0.0,0.0
13.43833600000005,-0.3497,-198.0,0.0,0.0
13.442562000000066,-0.3528,-198.0,0.0,0.0
13.447282000000087,-0.3528,-197.0,0.0,0.0
13.456433000000061,-0.3528,-195.0,0.0,0.0
13.466780000000085,-0.3497,-193.0,0.0,0.0
13.477926000000025,-0.3421,-189.0,0.0,0.0
13.494939000000045,-0.3283,-180.0,0.0,0.0
13.512004000000047,-0.3053,-170.0,0.0,0.0
13.5292290000001,-0.2853,-157.0,0.0,0.0
13.546866000000023,-0.2424,-137.0,0.0,0.0
13.564603000000034,-0.1948,-115.0,0.0,0.0
13.582340000000045,-0.1488,-93.0,0.0,0.0
13.600144,-0.0997,-70.0,0.0,0.0
13.618031000000087,-0.0506,-46.0,0.0,0.0
13.635700000000043,0.0031,-23.0,0.0,0.0
13.653602000000092,0.0506,3.0,0.0,0.0
13.67149900000004,0.1012,30.0,0.0,0.0
13.689402000000086,0.1488,57.0,0.0,0.0
13.70724400000006,0.1887,83.0,0.0,0.0
13.725100999999995,0.2286,109.0,0.0,0.0
13.742963000000032,0.2638,135.0,0.0,0.0
13.76068900000007,0.2884,159.0,0.0,0.0
13.778313000000026,0.3099,181.0,0.0,0.0
13.795626000000084,0.3221,197.0,0.0,0.0
13.803565000000049,0.3267,198.0,0.0,0.0
13.813800000000015,0.3283,196.0,0.0,0.0
13.824024000000009,0.3206,194.0,0.0,0.0
13.837301000000025,0.3114,190.0,0.0,0.0
13.852873000000045,0.2976,184.0,0.0,0.0
13.869906000000015,0.2777,173.0,0.0,0.0
13.887316000000055,0.2485,155.0,0.0,0.0
13.904664000000025,0.2117,138.0,0.0,0.0
13.922189000000003,0.1749,118.0,0.0,0.0
13.939955000000054,0.1289,93.0,0.0,0.0
13.957519000000048,0.0813,72.0,0.0,0.0
13.975293000000079,0.0291,48.0,0.0,0.0
13.993202999999994,-0.023,21.0,0.0,0.0
14.011168999999995,-0.0782,-6.0,0.0,0.0
14.029133000000002,-0.1304,-32.0,0.0,0.0
14.047274000000016,-0.1825,-61.0,0.0,0.0
14.065250000000106,-0.2301,-87.0,0.0,0.0
14.083181000000081,-0.2715,-112.0,0.0,0.0
14.101228000000106,-0.3099,-139.0,0.0,0.0
14.119050000000016,-0.3405,-162.0,0.0,0.0
14.136696000000029,-0.362,-182.0,0.0,0.0
14.154037000000017,-0.3789,-196.0,0.0,0.0
14.169405000000097,-0.3804,-198.0,0.0,0.0
14.179736000000048,-0.3728,-196.0,0.0,0.0
14.19652700000006,-0.362,-191.0,0.0,0.0
14.21340500000008,-0.3405,-184.0,0.0,0.0
14.230751000000055,-0.3114,-169.0,0.0,0.0
14.248241000000007,-0.2853,-151.0,0.0,0.0
14.265655000000038,-0.2301,-135.0,0.0,0.0
14.283283000000097,-0.1841,-115.0,0.0,0.0
14.301093000000037,-0.1304,-91.0,0.0,0.0
14.319054000000051,-0.0767,-65.0,0.0,0.0
14.336826000000087,-0.0184,-43.0,0.0,0.0
14.354842000000076,0.0337,-16.0,0.0,0.0
14.372746000000006,0.0905,10.0,0.0,0.0
14.390647000000058,0.1427,37.0,0.0,0.0
14.408491000000026,0.1887,63.0,0.0,0.0
14.426572000000078,0.2332,93.0,0.0,0.0
14.444545000000062,0.2761,121.0,0.0,0.0
14.462407000000098,0.3053,147.0,0.0,0.0
14.480082000000039,0.3298,170.0,0.0,0.0
14.497698000000014,0.3482,192.0,0.0,0.0
14.514515000000074,0.3574,199.0,0.0,0.0
14.53116,0.3559,198.0,0.0,0.0
14.544828000000052,0.3482,195.0,0.0,0.0
14.561653000000092,0.3298,187.0,0.0,0.0
14.578845999999999,0.3083,173.0,0.0,0.0
14.595984000000044,0.2761,160.0,0.0,0.0
14.613329000000022,0.2424,143.0,0.0,0.0
14.630972000000042,0.1994,121.0,0.0,0.0
14.648443000000043,0.1534,102.0,0.0,0.0
14.666073000000097,0.1043,80.0,0.0,0.0
14.68390700000009,0.0506,55.0,0.0,0.0
14.701932000000056,-0.0107,26.0,0.0,0.0
14.719847000000073,-0.0675,0.0,0.0,0.0
14.737760000000094,-0.1273,-26.0,0.0,0.0
14.75573600000007,-0.181,-52.0,0.0,0.0
14.773701000000074,-0.2347,-78.0,0.0,0.0
14.791805000000068,-0.2823,-106.0,0.0,0.0
14.809855000000084,-0.3267,-133.0,0.0,0.0
14.827785000000063,-0.362,-158.0,0.0,0.0
14.845652000000086,-0.3896,-182.0,0.0,0.0
14.862827000000038,-0.4096,-193.0,0.0,0.0
14.875563000000056,-0.4096,-199.0,0.0,0.0
14.885657000000037,-0.4142,-195.0,0.0,0.0
14.896011000000044,-0.405,-193.0,0.0,0.0
14.906924000000004,-0.3942,-189.0,0.0,0.0
14.923688000000084,-0.3804,-184.0,0.0,0.0
14.941091000000029,-0.3513,-168.0,0.0,0.0
14.958101000000056,-0.3099,-159.0,0.0,0.0
14.975831000000085,-0.2853,-137.0,0.0,0.0
14.993404000000055,-0.2163,-118.0,0.0,0.0
15.011075000000005,-0.1718,-97.0,0.0,0.0
15.028764000000024,-0.1104,-76.0,0.0,0.0
15.046920999999998,-0.0537,-47.0,0.0,0.0
15.064882000000011,0.0107,-21.0,0.0,0.0
15.082673999999997,0.069,3.0,0.0,0.0
15.100383000000079,0.1181,28.0,0.0,0.0
15.11822600000005,0.1749,54.0,0.0,0.0
15.136236000000054,0.2209,83.0,0.0,0.0
15.154042000000004,0.2669,108.0,0.0,0.0
15.172127000000046,0.3037,138.0,0.0,0.0
15.189880000000016,0.3375,162.0,0.0,0.0
15.207454000000098,0.3574,183.0,0.0,0.0
15.224713000000065,0.3758,198.0,0.0,0.0
15.229563000000098,0.3774,198.0,0.0,0.0
15.234561000000099,0.3774,196.0,0.0,0.0
15.239561000000094,0.3774,194.0,0.0,0.0
15.244564000000082,0.3758,192.0,0.0,0.0
15.252703999999994,0.3728,190.0,0.0,0.0
15.262951000000044,0.3651,188.0,0.0,0.0
15.279566000000045,0.3528,184.0,0.0,0.0
15.296325000000024,0.3298,177.0,0.0,0.0
15.313695000000052,0.3053,160.0,0.0,0.0
15.331380000000081,0.2638,137.0,0.0,0.0
15.348846000000094,0.2224,118.0,0.0,0.0
15.366480000000024,0.1733,95.0,0.0,0.0
15.384093000000007,0.1243,72.0,0.0,0.0
15.401766000000066,0.0675,50.0,0.0,0.0
15.419489999999996,0.0092,25.0,0.0,0.0
15.437306000000035,-0.0491,-1.0,0.0,0.0
15.455278000000021,-0.112,-27.0,0.0,0.0
15.473314000000073,-0.1687,-54.0,0.0,0.0
15.491352000000006,-0.227,-81.0,0.0,0.0
15.50939900000003,-0.2777,-108.0,0.0,0.0
15.527393000000075,-0.3252,-134.0,0.0,0.0
15.545206000000007,-0.3636,-157.0,0.0,0.0
15.563017000000059,-0.3942,-180.0,0.0,0.0
15.580455000000029,-0.4157,-196.0,0.0,0.0
15.592284000000063,-0.4234,-198.0,0.0,0.0
15.602590000000077,-0.4264,-196.0,0.0,0.0
15.6163600000001,-0.4172,-193.0,0.0,0.0
15.632871000000023,-0.4065,-188.0,0.0,0.0
15.650036,-0.3835,-176.0,0.0,0.0
15.667392000000063,-0.3543,-161.0,0.0,0.0
15.684967000000029,-0.3145,-142.0,0.0,0.0
15.702383000000054,-0.2853,-126.0,0.0,0.0
15.720235000000002,-0.2194,-102.0,0.0,0.0
15.738083000000074,-0.1595,-78.0,0.0,0.0
15.756080999999995,-0.1028,-52.0,0.0,0.0
15.774103000000082,-0.0399,-25.0,0.0,0.0
15.791956000000027,0.0184,-1.0,0.0,0.0
15.8097590000001,0.0798,29.0,0.0,0.0
15.826969000000076,0.135,56.0,0.0,0.0
15.844928000000095,0.1871,84.0,0.0,0.0
15.862662,0.2347,110.0,0.0,0.0
15.880525000000034,0.2761,136.0,0.0,0.0
15.898319000000015,0.3114,161.0,0.0,0.0
15.915846000000101,0.3405,182.0,0.0,0.0
15.933024000000046,0.3605,196.0,0.0,0.0
15.942419000000086,0.3682,199.0,0.0,0.0
15.948564000000033,0.3697,197.0,0.0,0.0
15.95756300000005,0.3697,194.0,0.0,0.0
15.967658000000029,0.3666,190.0,0.0,0.0
15.977901000000088,0.362,188.0,0.0,0.0
15.990870000000086,0.3528,183.0,0.0,0.0
16.00757800000008,0.3359,177.0,0.0,0.0
16.024780000000078,0.3145,163.0,0.0,0.0
16.042020000000093,0.2823,148.0,0.0,0.0
16.059663999999998,0.2485,126.0,0.0,0.0
16.077360999999996,0.1963,103.0,0.0,0.0
16.094949000000042,0.1534,82.0,0.0,0.0
16.11283500000002,0.0997,56.0,0.0,0.0
16.130869000000075,0.0399,27.0,0.0,0.0
16.148709000000053,-0.0169,1.0,0.0,0.0
16.16673800000001,-0.0782,-27.0,0.0,0.0
16.184715000000097,-0.1381,-53.0,0.0,0.0
16.202805000000012,-0.1917,-81.0,0.0,0.0
16.220791000000077,-0.247,-107.0,0.0,0.0
16.238834999999995,-0.2838,-134.0,0.0,0.0
16.25677200000007,-0.3359,-159.0,0.0,0.0
16.274580000000014,-0.3666,-182.0,0.0,0.0
16.29185300000006,-0.3927,-195.0,0.0,0.0
16.30226700000003,-0.4004,-198.0,0.0,0.0
16.3112900000001,-0.405,-196.0,0.0,0.0
