special_info: very annoying!
start_time: 366.836028
omega: 1.3
amplitude: 0.0
phase/pi: 0.12334110603016755
time,angle,position,angular_velocity,cart_velocity
54.50694600000003,-0.4556,-178.0,0.0,0.0
54.516452000000015,-0.4725,-185.0,0.0,0.0
54.52586600000001,-0.4863,-192.0,0.0,0.0
54.535116000000016,-0.4955,-195.0,0.0,0.0
54.54425200000003,-0.5016,-196.0,0.0,0.0
54.55340799999999,-0.5062,-196.0,0.0,0.0
54.56265000000002,-0.5047,-193.0,0.0,0.0
54.571905000000015,-0.5016,-190.0,0.0,0.0
54.58132499999999,-0.4955,-184.0,0.0,0.0
54.59074199999998,-0.4863,-178.0,0.0,0.0
54.60021499999999,-0.4755,-171.0,0.0,0.0
54.609577,-0.4602,-166.0,0.0,0.0
54.61903699999999,-0.4449,-159.0,0.0,0.0
54.62844000000001,-0.428,-153.0,0.0,0.0
54.638127,-0.4065,-142.0,0.0,0.0
54.647808999999995,-0.3804,-131.0,0.0,0.0
54.65732600000001,-0.3543,-123.0,0.0,0.0
54.667125,-0.3252,-110.0,0.0,0.0
54.67686800000001,-0.2945,-98.0,0.0,0.0
54.68655899999999,-0.2592,-87.0,0.0,0.0
54.69619399999999,-0.2286,-77.0,0.0,0.0
54.706053,-0.1963,-63.0,0.0,0.0
54.71571499999999,-0.1549,-53.0,0.0,0.0
54.72568100000001,-0.1197,-37.0,0.0,0.0
54.735479,-0.0828,-24.0,0.0,0.0
54.745555000000024,-0.0399,-6.0,0.0,0.0
54.75546400000002,-0.0015,9.0,0.0,0.0
54.76547799999997,0.0383,27.0,0.0,0.0
54.77543000000003,0.0782,45.0,0.0,0.0
54.784940000000006,0.115,55.0,0.0,0.0
54.79478,0.1503,71.0,0.0,0.0
54.80456600000002,0.1795,86.0,0.0,0.0
54.814143,0.2178,97.0,0.0,0.0
54.823342000000025,0.2439,110.0,0.0,0.0
54.832806000000005,0.27,119.0,0.0,0.0
54.84260499999999,0.2991,134.0,0.0,0.0
54.852243999999985,0.3237,146.0,0.0,0.0
54.86187899999999,0.3467,158.0,0.0,0.0
54.87145099999998,0.3712,169.0,0.0,0.0
54.88085699999999,0.3866,177.0,0.0,0.0
54.89020900000003,0.4034,184.0,0.0,0.0
54.899501999999984,0.4188,190.0,0.0,0.0
54.908642999999984,0.4264,194.0,0.0,0.0
54.91771399999999,0.4357,196.0,0.0,0.0
54.92469999999997,0.4418,198.0,0.0,0.0
54.933772999999974,0.4464,196.0,0.0,0.0
54.942773999999986,0.4464,195.0,0.0,0.0
54.95196900000002,0.4449,191.0,0.0,0.0
54.96121299999999,0.4403,186.0,0.0,0.0
54.97045000000003,0.4357,181.0,0.0,0.0
54.97980899999999,0.4264,174.0,0.0,0.0
54.989116000000024,0.4157,168.0,0.0,0.0
54.998361999999986,0.4034,163.0,0.0,0.0
55.00770899999998,0.3912,156.0,0.0,0.0
55.01723199999998,0.3758,146.0,0.0,0.0
55.026568999999995,0.3574,139.0,0.0,0.0
55.036429,0.3359,123.0,0.0,0.0
55.04600800000003,0.3129,112.0,0.0,0.0
55.055695000000014,0.2853,99.0,0.0,0.0
55.065493000000004,0.2577,84.0,0.0,0.0
55.07501500000001,0.2316,74.0,0.0,0.0
55.08480400000002,0.1979,59.0,0.0,0.0
55.094416000000024,0.1703,48.0,0.0,0.0
55.104044999999985,0.135,36.0,0.0,0.0
55.113950999999986,0.1012,19.0,0.0,0.0
55.123643000000015,0.066,6.0,0.0,0.0
55.13330400000001,0.0276,-8.0,0.0,0.0
55.143051000000014,-0.0031,-21.0,0.0,0.0
55.15273300000001,-0.0445,-32.0,0.0,0.0
55.16247800000002,-0.0782,-44.0,0.0,0.0
55.17221999999998,-0.112,-56.0,0.0,0.0
55.182119,-0.1503,-71.0,0.0,0.0
55.191914999999995,-0.1856,-84.0,0.0,0.0
55.20155599999998,-0.2209,-94.0,0.0,0.0
55.21119600000003,-0.2531,-104.0,0.0,0.0
55.220950000000016,-0.2807,-116.0,0.0,0.0
55.230592,-0.3114,-126.0,0.0,0.0
55.24040500000001,-0.3405,-139.0,0.0,0.0
55.25010900000001,-0.3636,-150.0,0.0,0.0
55.26003000000003,-0.3912,-165.0,0.0,0.0
55.26966199999998,-0.4142,-175.0,0.0,0.0
55.27935400000001,-0.431,-186.0,0.0,0.0
55.288793999999996,-0.4479,-192.0,0.0,0.0
55.298156000000006,-0.4602,-197.0,0.0,0.0
55.30718000000002,-0.4694,-198.0,0.0,0.0
55.313737,-0.4725,-197.0,0.0,0.0
55.322982000000025,-0.4755,-194.0,0.0,0.0
55.329699000000005,-0.4755,-192.0,0.0,0.0
55.339112,-0.474,-186.0,0.0,0.0
55.34835800000002,-0.4694,-183.0,0.0,0.0
55.357665,-0.4617,-179.0,0.0,0.0
55.36708299999998,-0.4541,-173.0,0.0,0.0
55.376553,-0.4433,-166.0,0.0,0.0
55.386076,-0.428,-158.0,0.0,0.0
55.395533,-0.4111,-151.0,0.0,0.0
55.40516600000001,-0.3912,-141.0,0.0,0.0
55.41479199999998,-0.3697,-131.0,0.0,0.0
55.42447900000002,-0.3467,-120.0,0.0,0.0
55.43427600000001,-0.3175,-107.0,0.0,0.0
55.443893,-0.2884,-95.0,0.0,0.0
55.45357200000001,-0.2592,-82.0,0.0,0.0
55.463257,-0.227,-71.0,0.0,0.0
55.47311300000001,-0.1933,-57.0,0.0,0.0
55.483000000000004,-0.1595,-43.0,0.0,0.0
55.492795,-0.1227,-30.0,0.0,0.0
55.50248099999999,-0.0874,-19.0,0.0,0.0
55.512441000000024,-0.0552,-3.0,0.0,0.0
55.522290999999996,-0.0169,11.0,0.0,0.0
55.53208000000001,0.0215,25.0,0.0,0.0
55.541642000000024,0.0537,36.0,0.0,0.0
55.551264,0.0844,48.0,0.0,0.0
55.561053000000015,0.1166,63.0,0.0,0.0
55.57072900000003,0.1503,76.0,0.0,0.0
55.58050800000001,0.1825,91.0,0.0,0.0
55.59019799999999,0.2117,104.0,0.0,0.0
55.599829,0.2408,116.0,0.0,0.0
55.609579999999994,0.2669,130.0,0.0,0.0
55.61932899999999,0.2915,144.0,0.0,0.0
55.629029,0.316,157.0,0.0,0.0
55.63853999999998,0.3375,167.0,0.0,0.0
55.64794599999999,0.3574,175.0,0.0,0.0
55.65680900000001,0.3712,182.0,0.0,0.0
55.66616299999998,0.3835,189.0,0.0,0.0
55.67533400000002,0.3958,193.0,0.0,0.0
55.68441899999999,0.4034,196.0,0.0,0.0
55.69349799999998,0.4111,199.0,0.0,0.0
55.70070099999998,0.4142,197.0,0.0,0.0
55.709745999999996,0.4157,195.0,0.0,0.0
55.718883000000005,0.4157,192.0,0.0,0.0
55.72813500000001,0.4111,187.0,0.0,0.0
55.737437,0.4065,181.0,0.0,0.0
55.74679600000002,0.3988,174.0,0.0,0.0
55.75599199999999,0.3881,170.0,0.0,0.0
55.76528999999999,0.3789,164.0,0.0,0.0
55.774584000000004,0.3682,158.0,0.0,0.0
55.783998999999994,0.3513,150.0,0.0,0.0
55.79351600000001,0.3344,140.0,0.0,0.0
55.80303600000002,0.316,130.0,0.0,0.0
55.81260900000001,0.2945,119.0,0.0,0.0
55.82213300000001,0.2715,109.0,0.0,0.0
55.83171299999998,0.247,98.0,0.0,0.0
55.841403000000014,0.2209,85.0,0.0,0.0
55.851315,0.1933,68.0,0.0,0.0
55.86083000000002,0.1611,58.0,0.0,0.0
55.870566999999994,0.1304,44.0,0.0,0.0
55.88008100000002,0.1012,34.0,0.0,0.0
55.889594999999986,0.069,24.0,0.0,0.0
55.89927799999998,0.0383,11.0,0.0,0.0
55.90901600000001,0.0061,-3.0,0.0,0.0
55.918863999999985,-0.0322,-18.0,0.0,0.0
55.928890000000024,-0.066,-35.0,0.0,0.0
55.93863099999999,-0.1028,-47.0,0.0,0.0
55.948368000000016,-0.1381,-61.0,0.0,0.0
55.95834100000002,-0.1687,-77.0,0.0,0.0
55.96815700000002,-0.2071,-90.0,0.0,0.0
55.977911000000006,-0.2362,-102.0,0.0,0.0
55.98761999999999,-0.2654,-113.0,0.0,0.0
55.997438999999986,-0.2807,-126.0,0.0,0.0
56.00747999999999,-0.3237,-143.0,0.0,0.0
56.017330000000015,-0.3497,-158.0,0.0,0.0
56.02714100000003,-0.3758,-171.0,0.0,0.0
56.036381000000006,-0.3942,-179.0,0.0,0.0
56.04529600000001,-0.4111,-187.0,0.0,0.0
56.054754,-0.4264,-194.0,0.0,0.0
56.06392499999998,-0.4357,-198.0,0.0,0.0
56.07003100000003,-0.4433,-199.0,0.0,0.0
56.075883999999974,-0.4495,-198.0,0.0,0.0
56.08269999999999,-0.451,-196.0,0.0,0.0
56.08925199999999,-0.451,-195.0,0.0,0.0
56.09841899999998,-0.4495,-193.0,0.0,0.0
56.10767099999998,-0.4479,-190.0,0.0,0.0
56.11703499999999,-0.4449,-185.0,0.0,0.0
56.12644999999998,-0.4372,-179.0,0.0,0.0
56.135919,-0.4249,-172.0,0.0,0.0
56.145287999999994,-0.4111,-167.0,0.0,0.0
56.154809,-0.3988,-159.0,0.0,0.0
56.16375499999998,-0.382,-148.0,0.0,0.0
56.173332000000016,-0.3605,-139.0,0.0,0.0
56.18273499999998,-0.339,-133.0,0.0,0.0
56.191779999999994,-0.3191,-121.0,0.0,0.0
56.201301,-0.293,-113.0,0.0,0.0
56.210987999999986,-0.2638,-102.0,0.0,0.0
56.22061000000002,-0.2393,-92.0,0.0,0.0
56.23018300000001,-0.2086,-83.0,0.0,0.0
56.23991799999999,-0.1779,-71.0,0.0,0.0
56.24991,-0.1457,-55.0,0.0,0.0
56.259592999999995,-0.1089,-44.0,0.0,0.0
56.26923900000003,-0.0767,-30.0,0.0,0.0
56.27919600000001,-0.043,-14.0,0.0,0.0
56.289263000000005,-0.0046,4.0,0.0,0.0
56.29882900000001,0.0322,14.0,0.0,0.0
56.30873200000002,0.0629,31.0,0.0,0.0
56.318579,0.0951,47.0,0.0,0.0
56.32842699999998,0.1319,63.0,0.0,0.0
56.33838900000001,0.1626,81.0,0.0,0.0
56.34796899999998,0.1933,92.0,0.0,0.0
56.35755399999999,0.224,103.0,0.0,0.0
56.36728499999998,0.2439,117.0,0.0,0.0
56.376754000000005,0.27,126.0,0.0,0.0
56.386392,0.2961,138.0,0.0,0.0
56.396029,0.3114,150.0,0.0,0.0
56.40560800000003,0.3329,161.0,0.0,0.0
56.41495600000002,0.3543,168.0,0.0,0.0
56.424578,0.3651,180.0,0.0,0.0
56.43392,0.3758,187.0,0.0,0.0
56.443092999999976,0.3912,191.0,0.0,0.0
56.452274999999986,0.3973,196.0,0.0,0.0
56.461342,0.4004,198.0,0.0,0.0
56.470538999999974,0.4065,195.0,0.0,0.0
56.47703999999999,0.408,193.0,0.0,0.0
56.486219000000006,0.4034,189.0,0.0,0.0
56.495412999999985,0.3973,185.0,0.0,0.0
56.50471399999998,0.3927,179.0,0.0,0.0
56.514071,0.3881,172.0,0.0,0.0
56.52331099999998,0.3728,167.0,0.0,0.0
56.53261900000001,0.362,161.0,0.0,0.0
56.54191700000001,0.3513,155.0,0.0,0.0
56.55132200000003,0.3359,147.0,0.0,0.0
56.56072999999998,0.316,139.0,0.0,0.0
56.570366999999976,0.2976,127.0,0.0,0.0
56.57983100000001,0.2777,118.0,0.0,0.0
56.58940799999999,0.2516,107.0,0.0,0.0
56.599042999999995,0.2286,95.0,0.0,0.0
56.60878200000002,0.2025,81.0,0.0,0.0
56.61863099999999,0.1703,65.0,0.0,0.0
56.628309,0.1381,52.0,0.0,0.0
56.63819799999999,0.1089,36.0,0.0,0.0
56.64710400000001,0.0798,26.0,0.0,0.0
56.65661699999998,0.0476,16.0,0.0,0.0
56.66609599999998,0.0184,6.0,0.0,0.0
56.67560800000001,-0.0138,-4.0,0.0,0.0
56.68546600000002,-0.0476,-18.0,0.0,0.0
56.695329000000015,-0.0782,-32.0,0.0,0.0
56.70530500000001,-0.1166,-48.0,0.0,0.0
56.71500100000003,-0.1473,-59.0,0.0,0.0
56.72491500000001,-0.181,-74.0,0.0,0.0
56.734729000000016,-0.2148,-87.0,0.0,0.0
56.744489999999985,-0.2424,-99.0,0.0,0.0
56.75430499999999,-0.2715,-112.0,0.0,0.0
56.763953000000015,-0.2991,-122.0,0.0,0.0
56.773604999999975,-0.3221,-132.0,0.0,0.0
56.783529999999985,-0.3451,-147.0,0.0,0.0
56.79327799999999,-0.3682,-159.0,0.0,0.0
56.80295899999999,-0.3896,-170.0,0.0,0.0
56.81259699999998,-0.405,-180.0,0.0,0.0
56.82206000000002,-0.4188,-187.0,0.0,0.0
56.83131100000003,-0.4295,-191.0,0.0,0.0
56.84061000000003,-0.4372,-195.0,0.0,0.0
56.84977300000003,-0.4403,-197.0,0.0,0.0
56.85637800000001,-0.4418,-195.0,0.0,0.0
56.865497000000005,-0.4433,-194.0,0.0,0.0
56.87479999999999,-0.4387,-190.0,0.0,0.0
56.884277,-0.431,-183.0,0.0,0.0
56.89368000000002,-0.4218,-177.0,0.0,0.0
56.90304800000001,-0.4111,-172.0,0.0,0.0
56.912346000000014,-0.3973,-168.0,0.0,0.0
56.921824000000015,-0.3835,-161.0,0.0,0.0
56.93127700000002,-0.3666,-154.0,0.0,0.0
56.940855,-0.3467,-145.0,0.0,0.0
56.95031999999998,-0.3221,-138.0,0.0,0.0
56.959948,-0.3007,-128.0,0.0,0.0
56.96962100000002,-0.2823,-117.0,0.0,0.0
56.979196,-0.247,-108.0,0.0,0.0
56.988765,-0.2163,-99.0,0.0,0.0
56.99861800000002,-0.1887,-85.0,0.0,0.0
57.00841700000001,-0.1549,-72.0,0.0,0.0
57.01813299999998,-0.1197,-61.0,0.0,0.0
57.028039999999976,-0.089,-46.0,0.0,0.0
57.03765500000003,-0.0552,-36.0,0.0,0.0
57.047567000000015,-0.0184,-21.0,0.0,0.0
57.057365000000004,0.0123,-8.0,0.0,0.0
57.067327999999975,0.0491,9.0,0.0,0.0
57.077065000000005,0.0813,23.0,0.0,0.0
57.08679799999999,0.115,37.0,0.0,0.0
57.09655500000002,0.1473,55.0,0.0,0.0
57.106313,0.1779,73.0,0.0,0.0
57.11611599999998,0.2117,88.0,0.0,0.0
57.12597900000003,0.2362,104.0,0.0,0.0
57.135553000000016,0.2654,115.0,0.0,0.0
57.145302000000015,0.2899,129.0,0.0,0.0
57.15487999999999,0.3068,140.0,0.0,0.0
57.16439700000001,0.3313,150.0,0.0,0.0
57.17390399999999,0.3497,160.0,0.0,0.0
57.18341400000003,0.362,170.0,0.0,0.0
57.19291900000002,0.3774,180.0,0.0,0.0
57.20214800000002,0.3912,185.0,0.0,0.0
57.21142500000002,0.3973,191.0,0.0,0.0
57.220613000000014,0.4034,196.0,0.0,0.0
57.22707300000002,0.408,197.0,0.0,0.0
57.23352,0.4111,196.0,0.0,0.0
57.23983700000002,0.4126,195.0,0.0,0.0
57.24670099999997,0.4096,193.0,0.0,0.0
57.25575700000002,0.405,191.0,0.0,0.0
57.26493800000003,0.4004,187.0,0.0,0.0
57.274185999999986,0.3942,182.0,0.0,0.0
57.283491000000026,0.3835,176.0,0.0,0.0
57.292687,0.3712,172.0,0.0,0.0
57.301942,0.3605,167.0,0.0,0.0
57.31139400000001,0.3467,158.0,0.0,0.0
57.32074499999999,0.3283,151.0,0.0,0.0
57.33037999999999,0.3083,139.0,0.0,0.0
57.33988099999999,0.2869,127.0,0.0,0.0
57.34934500000003,0.2638,118.0,0.0,0.0
57.35880800000001,0.2378,109.0,0.0,0.0
57.36832900000002,0.2132,99.0,0.0,0.0
57.378128000000004,0.1856,84.0,0.0,0.0
57.38792599999999,0.1519,69.0,0.0,0.0
57.397604,0.1212,56.0,0.0,0.0
57.407442,0.0905,41.0,0.0,0.0
57.4169,0.0568,32.0,0.0,0.0
57.42664500000001,0.023,18.0,0.0,0.0
57.43628000000001,-0.0092,6.0,0.0,0.0
57.445963000000006,-0.043,-6.0,0.0,0.0
57.45570700000002,-0.0782,-18.0,0.0,0.0
57.46568300000001,-0.1104,-34.0,0.0,0.0
57.47554200000002,-0.1473,-48.0,0.0,0.0
57.48540200000002,-0.1825,-62.0,0.0,0.0
57.49520699999999,-0.2132,-75.0,0.0,0.0
57.50485400000002,-0.2439,-85.0,0.0,0.0
57.51472100000001,-0.273,-99.0,0.0,0.0
57.52463999999998,-0.3022,-114.0,0.0,0.0
57.53444400000001,-0.3298,-127.0,0.0,0.0
57.54414700000001,-0.3559,-138.0,0.0,0.0
57.553844000000026,-0.3758,-149.0,0.0,0.0
57.563706000000025,-0.3958,-163.0,0.0,0.0
57.57356900000002,-0.4142,-177.0,0.0,0.0
57.58303599999999,-0.4326,-184.0,0.0,0.0
57.592389000000026,-0.4449,-189.0,0.0,0.0
57.601703999999984,-0.451,-194.0,0.0,0.0
57.610851000000025,-0.4556,-196.0,0.0,0.0
57.61995999999999,-0.4602,-197.0,0.0,0.0
57.62651899999997,-0.4617,-196.0,0.0,0.0
57.63579099999998,-0.4556,-192.0,0.0,0.0
57.64509400000003,-0.451,-188.0,0.0,0.0
57.654345999999975,-0.4433,-185.0,0.0,0.0
57.66376600000001,-0.4326,-179.0,0.0,0.0
57.67323700000003,-0.4188,-172.0,0.0,0.0
57.68263999999999,-0.4034,-166.0,0.0,0.0
57.69200699999999,-0.385,-160.0,0.0,0.0
57.70156700000001,-0.3666,-151.0,0.0,0.0
57.71108800000002,-0.3436,-143.0,0.0,0.0
57.72071699999998,-0.3206,-133.0,0.0,0.0
57.730403000000024,-0.2915,-122.0,0.0,0.0
57.739773000000014,-0.2638,-113.0,0.0,0.0
57.74945700000001,-0.2347,-102.0,0.0,0.0
57.75909200000001,-0.204,-92.0,0.0,0.0
57.76882899999998,-0.1718,-80.0,0.0,0.0
57.778516000000025,-0.1381,-69.0,0.0,0.0
57.78840100000002,-0.1043,-55.0,0.0,0.0
57.79825699999998,-0.0675,-41.0,0.0,0.0
57.80827900000003,-0.0307,-24.0,0.0,0.0
57.818127000000004,0.0061,-10.0,0.0,0.0
57.82697400000001,0.0414,5.0,0.0,0.0
57.837873,0.0767,22.0,0.0,0.0
57.847541999999976,0.1104,35.0,0.0,0.0
57.856944,0.1427,46.0,0.0,0.0
57.866679999999974,0.1733,60.0,0.0,0.0
57.87646599999999,0.201,75.0,0.0,0.0
57.88626499999998,0.2316,90.0,0.0,0.0
57.89605599999999,0.2608,105.0,0.0,0.0
57.905629999999974,0.2869,116.0,0.0,0.0
57.91526900000002,0.3083,128.0,0.0,0.0
57.92469199999999,0.3283,137.0,0.0,0.0
57.93426900000003,0.3482,148.0,0.0,0.0
57.94375400000001,0.3651,161.0,0.0,0.0
57.953328,0.382,172.0,0.0,0.0
57.962733000000014,0.3958,180.0,0.0,0.0
57.97208699999999,0.4065,187.0,0.0,0.0
57.981363999999985,0.4157,193.0,0.0,0.0
57.990497000000005,0.4203,197.0,0.0,0.0
57.99769900000001,0.4234,199.0,0.0,0.0
58.00470100000001,0.4249,197.0,0.0,0.0
58.01382899999999,0.4249,194.0,0.0,0.0
58.023011,0.4203,190.0,0.0,0.0
58.03200400000003,0.4126,189.0,0.0,0.0
58.04113799999999,0.4065,186.0,0.0,0.0
58.050437999999986,0.3988,180.0,0.0,0.0
58.05985700000002,0.3866,172.0,0.0,0.0
58.069163,0.3697,166.0,0.0,0.0
58.07856600000002,0.3528,158.0,0.0,0.0
58.08791000000002,0.3359,151.0,0.0,0.0
58.097429999999974,0.316,141.0,0.0,0.0
58.10653300000001,0.2945,134.0,0.0,0.0
58.115883,0.273,127.0,0.0,0.0
58.125315,0.25,112.0,0.0,0.0
58.134455,0.224,100.0,0.0,0.0
58.143962999999985,0.1902,88.0,0.0,0.0
58.153819999999996,0.1611,72.0,0.0,0.0
58.163197000000025,0.1319,61.0,0.0,0.0
58.172979,0.092,47.0,0.0,0.0
58.182818999999995,0.0644,31.0,0.0,0.0
58.19245599999999,0.0245,16.0,0.0,0.0
58.20219700000001,-0.0138,2.0,0.0,0.0
58.211883,-0.046,-10.0,0.0,0.0
58.22151600000001,-0.0828,-20.0,0.0,0.0
58.23114700000002,-0.115,-30.0,0.0,0.0
58.24088499999999,-0.1488,-42.0,0.0,0.0
58.250631,-0.1841,-54.0,0.0,0.0
58.26048900000001,-0.2163,-68.0,0.0,0.0
58.270351000000005,-0.2485,-82.0,0.0,0.0
58.280215999999996,-0.2807,-96.0,0.0,0.0
58.29002800000001,-0.3114,-109.0,0.0,0.0
58.29978299999999,-0.3405,-121.0,0.0,0.0
58.309707,-0.3666,-136.0,0.0,0.0
58.319695000000024,-0.3881,-152.0,0.0,0.0
58.32950599999998,-0.4157,-165.0,0.0,0.0
58.33914600000003,-0.4357,-175.0,0.0,0.0
58.34856000000002,-0.4479,-181.0,0.0,0.0
58.35803500000003,-0.4602,-188.0,0.0,0.0
58.36748899999998,-0.4709,-195.0,0.0,0.0
58.37662899999998,-0.4755,-197.0,0.0,0.0
58.383700999999974,-0.4817,-199.0,0.0,0.0
58.39294799999999,-0.4817,-196.0,0.0,0.0
58.39950499999998,-0.4786,-195.0,0.0,0.0
58.408754999999985,-0.4755,-192.0,0.0,0.0
58.418000000000006,-0.4694,-189.0,0.0,0.0
58.42729600000001,-0.4587,-185.0,0.0,0.0
58.436766999999975,-0.4464,-178.0,0.0,0.0
58.44618800000001,-0.4326,-172.0,0.0,0.0
58.45555000000002,-0.4157,-167.0,0.0,0.0
58.46495700000003,-0.3942,-161.0,0.0,0.0
58.474693,-0.3743,-149.0,0.0,0.0
58.48432600000001,-0.3497,-139.0,0.0,0.0
58.49412699999999,-0.3191,-126.0,0.0,0.0
58.503867000000014,-0.2899,-114.0,0.0,0.0
58.513615000000016,-0.2577,-102.0,0.0,0.0
58.523212,-0.224,-92.0,0.0,0.0
58.53295000000003,-0.1933,-80.0,0.0,0.0
58.542584999999974,-0.1595,-70.0,0.0,0.0
58.552332999999976,-0.1227,-58.0,0.0,0.0
58.562048000000004,-0.089,-47.0,0.0,0.0
58.571938999999986,-0.0537,-32.0,0.0,0.0
58.58156600000001,-0.0153,-22.0,0.0,0.0
58.59152799999998,0.0215,-6.0,0.0,0.0
58.601418000000024,0.0552,12.0,0.0,0.0
58.611152000000004,0.0966,26.0,0.0,0.0
58.620938000000024,0.1289,41.0,0.0,0.0
58.63061700000003,0.1611,54.0,0.0,0.0
58.64046400000001,0.1979,70.0,0.0,0.0
58.649981000000025,0.224,80.0,0.0,0.0
58.65993800000001,0.2546,98.0,0.0,0.0
58.66940699999998,0.2823,107.0,0.0,0.0
58.679102,0.3068,120.0,0.0,0.0
58.68867899999998,0.3283,131.0,0.0,0.0
58.69842,0.3497,145.0,0.0,0.0
58.70789400000001,0.3697,154.0,0.0,0.0
58.71735699999999,0.3881,163.0,0.0,0.0
58.72682100000003,0.4019,172.0,0.0,0.0
58.73633899999999,0.4126,182.0,0.0,0.0
58.745577000000026,0.4249,187.0,0.0,0.0
58.75483200000002,0.4341,193.0,0.0,0.0
58.76395500000001,0.4372,196.0,0.0,0.0
58.77287799999999,0.4387,197.0,0.0,0.0
58.78203500000001,0.4418,195.0,0.0,0.0
58.791157999999996,0.4372,192.0,0.0,0.0
58.800453000000005,0.431,186.0,0.0,0.0
58.80963600000001,0.4234,182.0,0.0,0.0
58.818828999999994,0.4142,178.0,0.0,0.0
58.82812000000001,0.4019,172.0,0.0,0.0
58.837424,0.3881,166.0,0.0,0.0
58.84671700000001,0.3728,160.0,0.0,0.0
58.85612800000001,0.3559,152.0,0.0,0.0
58.86554100000001,0.3359,144.0,0.0,0.0
58.875118999999984,0.3145,133.0,0.0,0.0
58.884544000000005,0.2899,124.0,0.0,0.0
58.89417100000003,0.2638,112.0,0.0,0.0
58.903858000000014,0.2362,99.0,0.0,0.0
58.91372000000001,0.2056,83.0,0.0,0.0
58.923355000000015,0.1718,71.0,0.0,0.0
58.93309199999999,0.1381,57.0,0.0,0.0
58.942926,0.1043,42.0,0.0,0.0
58.952448000000004,0.0675,32.0,0.0,0.0
58.96208100000001,0.0337,20.0,0.0,0.0
58.97170599999998,0.0015,8.0,0.0,0.0
58.98131999999998,-0.0368,-4.0,0.0,0.0
58.99112000000002,-0.0736,-17.0,0.0,0.0
59.00086299999998,-0.1089,-29.0,0.0,0.0
59.01066500000002,-0.1473,-42.0,0.0,0.0
59.02059300000002,-0.181,-58.0,0.0,0.0
59.030295000000024,-0.2163,-70.0,0.0,0.0
59.040084999999976,-0.2516,-84.0,0.0,0.0
59.04996399999999,-0.2807,-99.0,0.0,0.0
59.059368000000006,-0.3129,-109.0,0.0,0.0
59.068421,-0.3405,-120.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
