special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
121.23754399999999,1.1628,21.0,0.0,0.0
121.24779699999999,1.2395,43.0,0.0,0.0
121.257936,1.31,63.0,0.0,0.0
121.268023,1.3729,82.0,0.0,0.0
121.278233,1.4297,103.0,0.0,0.0
121.28827100000001,1.4788,121.0,0.0,0.0
121.29847799999999,1.5217,142.0,0.0,0.0
121.308628,1.557,162.0,0.0,0.0
121.31860699999999,1.5861,179.0,0.0,0.0
121.328541,1.6076,195.0,0.0,0.0
121.338573,1.6245,213.0,0.0,0.0
121.34850499999999,1.6352,229.0,0.0,0.0
121.358329,1.6414,243.0,0.0,0.0
121.368381,1.6414,261.0,0.0,0.0
121.378391,1.6352,278.0,0.0,0.0
121.388158,1.6245,291.0,0.0,0.0
121.39785699999999,1.6076,303.0,0.0,0.0
121.407341,1.5861,311.0,0.0,0.0
121.416721,1.5601,317.0,0.0,0.0
121.42610099999999,1.5278,323.0,0.0,0.0
121.43542099999999,1.491,328.0,0.0,0.0
121.444549,1.4496,328.0,0.0,0.0
121.45376099999999,1.4021,325.0,0.0,0.0
121.46341699999999,1.3453,314.0,0.0,0.0
121.473073,1.2824,303.0,0.0,0.0
121.481089,1.218,294.0,0.0,0.0
121.49193700000001,1.1413,280.0,0.0,0.0
121.501642,1.063,268.0,0.0,0.0
121.511347,0.9817,256.0,0.0,0.0
121.52116999999998,0.8974,242.0,0.0,0.0
121.530394,0.8176,227.0,0.0,0.0
121.54021599999999,0.7286,213.0,0.0,0.0
121.55004,0.6412,199.0,0.0,0.0
121.55998399999999,0.5568,183.0,0.0,0.0
121.569927,0.4663,167.0,0.0,0.0
121.57980900000001,0.3743,152.0,0.0,0.0
121.589641,0.2823,138.0,0.0,0.0
121.59953200000001,0.1871,123.0,0.0,0.0
121.609478,0.0844,107.0,0.0,0.0
121.61936,-0.0215,92.0,0.0,0.0
121.62951999999999,-0.1319,73.0,0.0,0.0
121.639737,-0.2439,53.0,0.0,0.0
121.64995199999998,-0.3605,33.0,0.0,0.0
121.66011,-0.4709,14.0,0.0,0.0
121.67031399999999,-0.5737,-6.0,0.0,0.0
121.680529,-0.6734,-25.0,0.0,0.0
121.690732,-0.7639,-44.0,0.0,0.0
121.700775,-0.8452,-60.0,0.0,0.0
121.71087599999998,-0.9235,-77.0,0.0,0.0
121.720988,-0.994,-94.0,0.0,0.0
121.73126199999999,-1.0615,-114.0,0.0,0.0
121.74133599999999,-1.1244,-130.0,0.0,0.0
121.75134800000001,-1.1827,-145.0,0.0,0.0
121.761154,-1.2364,-160.0,0.0,0.0
121.77104700000001,-1.2855,-173.0,0.0,0.0
121.78099800000001,-1.3315,-187.0,0.0,0.0
121.791055,-1.3729,-203.0,0.0,0.0
121.80111600000001,-1.4113,-219.0,0.0,0.0
121.81099499999999,-1.4419,-232.0,0.0,0.0
121.820818,-1.468,-244.0,0.0,0.0
121.83048,-1.488,-253.0,0.0,0.0
121.840015,-1.5048,-260.0,0.0,0.0
121.849501,-1.514,-266.0,0.0,0.0
121.85893099999998,-1.5171,-271.0,0.0,0.0
121.868225,-1.5156,-272.0,0.0,0.0
121.877553,-1.511,-269.0,0.0,0.0
121.88699,-1.5002,-264.0,0.0,0.0
121.89653999999999,-1.4849,-257.0,0.0,0.0
121.90616599999998,-1.4619,-249.0,0.0,0.0
121.915831,-1.4343,-240.0,0.0,0.0
121.92539099999999,-1.4021,-233.0,0.0,0.0
121.93511000000001,-1.3668,-223.0,0.0,0.0
121.944705,-1.3269,-215.0,0.0,0.0
121.95430999999999,-1.2839,-207.0,0.0,0.0
121.964193,-1.2349,-194.0,0.0,0.0
121.97390099999998,-1.1827,-184.0,0.0,0.0
121.98361299999999,-1.1275,-174.0,0.0,0.0
121.993435,-1.0677,-162.0,0.0,0.0
122.00341800000001,-1.0048,-147.0,0.0,0.0
122.01334800000001,-0.9373,-133.0,0.0,0.0
122.023505,-0.8621,-115.0,0.0,0.0
122.033218,-0.7854,-105.0,0.0,0.0
122.04304099999999,-0.7056,-93.0,0.0,0.0
122.05281199999999,-0.6182,-82.0,0.0,0.0
122.06280799999999,-0.5246,-67.0,0.0,0.0
122.07274899999999,-0.4249,-53.0,0.0,0.0
122.082686,-0.3191,-39.0,0.0,0.0
122.09268,-0.2132,-24.0,0.0,0.0
122.102619,-0.1074,-10.0,0.0,0.0
122.11261099999999,-0.0015,5.0,0.0,0.0
122.122645,0.0997,22.0,0.0,0.0
122.13257200000001,0.1963,38.0,0.0,0.0
122.142607,0.2899,56.0,0.0,0.0
122.15264299999998,0.3804,74.0,0.0,0.0
122.162519,0.4648,89.0,0.0,0.0
122.17223100000001,0.5446,101.0,0.0,0.0
122.182166,0.6243,117.0,0.0,0.0
122.19181900000001,0.701,128.0,0.0,0.0
122.20157900000001,0.7793,141.0,0.0,0.0
122.21140399999999,0.8544,155.0,0.0,0.0
122.220887,0.9235,163.0,0.0,0.0
122.23052899999999,0.994,174.0,0.0,0.0
122.240183,1.0584,185.0,0.0,0.0
122.24954199999999,1.1183,191.0,0.0,0.0
122.258906,1.1735,197.0,0.0,0.0
122.268124,1.2241,201.0,0.0,0.0
122.27728199999999,1.2655,204.0,0.0,0.0
122.286442,1.3039,206.0,0.0,0.0
122.29551000000001,1.3361,207.0,0.0,0.0
122.302029,1.356,206.0,0.0,0.0
122.31120899999999,1.379,203.0,0.0,0.0
122.320414,1.3975,200.0,0.0,0.0
122.329613,1.4097,197.0,0.0,0.0
122.339034,1.4174,190.0,0.0,0.0
122.34824900000001,1.4189,187.0,0.0,0.0
122.35773900000001,1.4159,179.0,0.0,0.0
122.36712399999999,1.4067,173.0,0.0,0.0
122.37644699999998,1.3929,168.0,0.0,0.0
122.38576900000001,1.3744,163.0,0.0,0.0
122.39509799999999,1.3499,158.0,0.0,0.0
122.404643,1.3192,149.0,0.0,0.0
122.414076,1.2824,142.0,0.0,0.0
122.42356799999999,1.241,134.0,0.0,0.0
122.433233,1.1934,123.0,0.0,0.0
122.44283200000001,1.1428,113.0,0.0,0.0
122.452609,1.083,100.0,0.0,0.0
122.46238199999999,1.0186,87.0,0.0,0.0
122.47198399999999,0.9557,77.0,0.0,0.0
122.48164599999998,0.8851,66.0,0.0,0.0
122.49142,0.8145,53.0,0.0,0.0
122.500958,0.7455,44.0,0.0,0.0
122.510796,0.6703,30.0,0.0,0.0
122.520444,0.5983,19.0,0.0,0.0
122.52988500000001,0.5246,12.0,0.0,0.0
122.539659,0.4479,-1.0,0.0,0.0
122.54956999999999,0.3728,-17.0,0.0,0.0
122.559283,0.2853,-28.0,0.0,0.0
122.568828,0.2025,-36.0,0.0,0.0
122.57843299999999,0.1212,-45.0,0.0,0.0
122.58792399999999,0.0353,-52.0,0.0,0.0
122.59781000000001,-0.0614,-66.0,0.0,0.0
122.607418,-0.1534,-74.0,0.0,0.0
122.616962,-0.247,-81.0,0.0,0.0
122.62656799999999,-0.339,-89.0,0.0,0.0
122.63611599999999,-0.4234,-96.0,0.0,0.0
122.645542,-0.5077,-101.0,0.0,0.0
122.65409,-0.5875,-108.0,0.0,0.0
122.66463099999999,-0.6611,-115.0,0.0,0.0
122.67412999999999,-0.7286,-121.0,0.0,0.0
122.68356700000001,-0.7946,-126.0,0.0,0.0
122.692948,-0.8514,-130.0,0.0,0.0
122.70220900000001,-0.9035,-132.0,0.0,0.0
122.71139399999998,-0.9511,-133.0,0.0,0.0
122.71628899999999,-0.9756,-135.0,0.0,0.0
122.72035399999999,-0.994,-135.0,0.0,0.0
122.72446199999999,-1.0124,-134.0,0.0,0.0
122.72852699999999,-1.0293,-134.0,0.0,0.0
122.732666,-1.0462,-133.0,0.0,0.0
122.73838699999999,-1.0692,-132.0,0.0,0.0
122.74410599999999,-1.0891,-131.0,0.0,0.0
122.74982599999998,-1.1091,-130.0,0.0,0.0
122.756473,-1.129,-129.0,0.0,0.0
122.76310699999999,-1.1474,-128.0,0.0,0.0
122.772368,-1.1704,-126.0,0.0,0.0
122.77981399999999,-1.1858,-124.0,0.0,0.0
122.78914599999999,-1.2011,-121.0,0.0,0.0
122.798461,-1.2118,-118.0,0.0,0.0
122.80784499999999,-1.218,-114.0,0.0,0.0
122.817173,-1.221,-111.0,0.0,0.0
122.826775,-1.2195,-103.0,0.0,0.0
122.836209,-1.2134,-98.0,0.0,0.0
122.845689,-1.2026,-92.0,0.0,0.0
122.855177,-1.1858,-86.0,0.0,0.0
122.864555,-1.1689,-82.0,0.0,0.0
122.873929,-1.1459,-78.0,0.0,0.0
122.88347199999998,-1.1183,-71.0,0.0,0.0
122.892969,-1.0891,-65.0,0.0,0.0
122.90246400000001,-1.0538,-59.0,0.0,0.0
122.91199699999999,-1.0155,-52.0,0.0,0.0
122.92142799999999,-0.9756,-47.0,0.0,0.0
122.930916,-0.9296,-41.0,0.0,0.0
122.94066799999999,-0.879,-30.0,0.0,0.0
122.95015000000001,-0.8268,-24.0,0.0,0.0
122.959577,-0.7655,-19.0,0.0,0.0
122.96895799999999,-0.7072,-12.0,0.0,0.0
122.978554,-0.6427,-4.0,0.0,0.0
122.988047,-0.5691,2.0,0.0,0.0
122.99748,-0.4955,8.0,0.0,0.0
123.006855,-0.4188,13.0,0.0,0.0
123.016291,-0.339,19.0,0.0,0.0
123.02572,-0.2531,25.0,0.0,0.0
123.03509600000001,-0.1733,30.0,0.0,0.0
123.044467,-0.0905,35.0,0.0,0.0
123.053777,-0.0092,39.0,0.0,0.0
123.063199,0.069,45.0,0.0,0.0
123.07239899999999,0.1427,48.0,0.0,0.0
123.081602,0.2132,51.0,0.0,0.0
123.09086500000001,0.2823,55.0,0.0,0.0
123.09866,0.3359,56.0,0.0,0.0
123.10781599999999,0.3988,58.0,0.0,0.0
123.11228399999999,0.4295,60.0,0.0,0.0
123.11700300000001,0.4587,61.0,0.0,0.0
123.12084099999998,0.4832,61.0,0.0,0.0
123.124795,0.5062,61.0,0.0,0.0
123.128794,0.5308,62.0,0.0,0.0
123.132747,0.5553,62.0,0.0,0.0
123.136699,0.5783,62.0,0.0,0.0
123.140657,0.6029,62.0,0.0,0.0
123.14460700000001,0.6259,62.0,0.0,0.0
123.14855700000001,0.6473,62.0,0.0,0.0
123.152525,0.6688,62.0,0.0,0.0
123.15652399999999,0.6903,61.0,0.0,0.0
123.160469,0.7118,61.0,0.0,0.0
123.16441699999999,0.7317,61.0,0.0,0.0
123.16832500000001,0.7517,60.0,0.0,0.0
123.17227499999998,0.7716,60.0,0.0,0.0
123.17626999999999,0.7915,59.0,0.0,0.0
123.180217,0.8099,59.0,0.0,0.0
123.184204,0.8283,58.0,0.0,0.0
123.18816999999999,0.8468,58.0,0.0,0.0
123.192161,0.8636,57.0,0.0,0.0
123.197879,0.8882,56.0,0.0,0.0
123.203595,0.9112,55.0,0.0,0.0
123.209319,0.9311,54.0,0.0,0.0
123.21503200000001,0.9511,53.0,0.0,0.0
123.22074899999998,0.9695,52.0,0.0,0.0
123.227285,0.9879,50.0,0.0,0.0
123.23200299999999,1.0002,49.0,0.0,0.0
123.23828499999999,1.014,47.0,0.0,0.0
123.242997,1.0232,46.0,0.0,0.0
123.249288,1.0339,44.0,0.0,0.0
123.25400300000001,1.04,43.0,0.0,0.0
123.260538,1.0492,42.0,0.0,0.0
123.26711699999998,1.0538,40.0,0.0,0.0
123.27363299999999,1.0569,39.0,0.0,0.0
123.28081599999999,1.0569,37.0,0.0,0.0
123.28996699999999,1.0523,35.0,0.0,0.0
123.299036,1.0446,34.0,0.0,0.0
123.3082,1.0324,31.0,0.0,0.0
123.317363,1.0155,28.0,0.0,0.0
123.326245,0.9956,25.0,0.0,0.0
123.33549,0.9679,21.0,0.0,0.0
123.34454199999999,0.9403,20.0,0.0,0.0
123.35374200000001,0.9081,17.0,0.0,0.0
123.362864,0.8713,15.0,0.0,0.0
123.37212399999999,0.8314,11.0,0.0,0.0
123.37864400000001,0.8023,10.0,0.0,0.0
123.38777300000001,0.7578,8.0,0.0,0.0
123.39692600000001,0.7133,6.0,0.0,0.0
123.40381400000001,0.678,4.0,0.0,0.0
123.41081399999999,0.6412,2.0,0.0,0.0
123.41735700000001,0.6044,1.0,0.0,0.0
123.42135400000001,0.5829,0.0,0.0,0.0
123.42706999999999,0.5492,-1.0,0.0,0.0
123.432786,0.517,-2.0,0.0,0.0
123.43679,0.4939,-2.0,0.0,0.0
123.440843,0.4694,-3.0,0.0,0.0
123.444851,0.4464,-3.0,0.0,0.0
123.448861,0.4218,-3.0,0.0,0.0
123.45291800000001,0.3973,-4.0,0.0,0.0
123.45693,0.3712,-4.0,0.0,0.0
123.46094399999998,0.3451,-4.0,0.0,0.0
123.46499299999999,0.3206,-5.0,0.0,0.0
123.469,0.2945,-5.0,0.0,0.0
123.47300999999999,0.2669,-5.0,0.0,0.0
123.477022,0.2393,-5.0,0.0,0.0
123.48103499999999,0.2132,-5.0,0.0,0.0
123.485059,0.1856,-5.0,0.0,0.0
123.48902799999999,0.1565,-5.0,0.0,0.0
123.493041,0.1273,-5.0,0.0,0.0
123.49705399999999,0.0997,-5.0,0.0,0.0
123.50106299999999,0.069,-5.0,0.0,0.0
123.50506899999999,0.0399,-5.0,0.0,0.0
123.50907699999999,0.0107,-5.0,0.0,0.0
123.51312300000001,-0.0199,-4.0,0.0,0.0
123.51718399999999,-0.0506,-4.0,0.0,0.0
123.521242,-0.0813,-4.0,0.0,0.0
123.525304,-0.1135,-4.0,0.0,0.0
123.529414,-0.1442,-3.0,0.0,0.0
123.533491,-0.1749,-3.0,0.0,0.0
123.53743700000001,-0.204,-3.0,0.0,0.0
123.54154399999999,-0.2347,-2.0,0.0,0.0
123.54561999999999,-0.2669,-2.0,0.0,0.0
123.54969600000001,-0.2945,-2.0,0.0,0.0
123.55373599999999,-0.3267,-1.0,0.0,0.0
123.557817,-0.3559,-1.0,0.0,0.0
123.56194099999999,-0.385,0.0,0.0,0.0
123.56597199999999,-0.4142,0.0,0.0,0.0
123.56999099999999,-0.4418,0.0,0.0,0.0
123.57400799999999,-0.4694,0.0,0.0,0.0
123.578071,-0.4955,1.0,0.0,0.0
123.58209500000001,-0.5216,1.0,0.0,0.0
123.58615799999998,-0.5476,2.0,0.0,0.0
123.591872,-0.5814,3.0,0.0,0.0
123.595888,-0.6059,3.0,0.0,0.0
123.59994,-0.6289,4.0,0.0,0.0
123.60566499999999,-0.6596,5.0,0.0,0.0
123.60967,-0.6811,5.0,0.0,0.0
123.613723,-0.701,6.0,0.0,0.0
123.619437,-0.7286,7.0,0.0,0.0
123.62343999999999,-0.747,7.0,0.0,0.0
123.62749,-0.7655,8.0,0.0,0.0
123.633207,-0.79,9.0,0.0,0.0
123.637202,-0.8069,9.0,0.0,0.0
123.64126999999999,-0.8222,10.0,0.0,0.0
123.646983,-0.8422,11.0,0.0,0.0
123.650994,-0.856,11.0,0.0,0.0
123.65504200000001,-0.8698,12.0,0.0,0.0
123.65905599999999,-0.882,12.0,0.0,0.0
123.66306900000001,-0.8943,13.0,0.0,0.0
123.66708,-0.905,13.0,0.0,0.0
123.67113499999999,-0.9158,14.0,0.0,0.0
123.675149,-0.9265,14.0,0.0,0.0
123.67920699999999,-0.9342,15.0,0.0,0.0
123.68321800000001,-0.9434,15.0,0.0,0.0
123.68728099999998,-0.9511,16.0,0.0,0.0
123.69129699999999,-0.9587,16.0,0.0,0.0
123.695313,-0.9649,16.0,0.0,0.0
123.699378,-0.971,17.0,0.0,0.0
123.70339200000001,-0.9771,17.0,0.0,0.0
123.70740799999999,-0.9817,17.0,0.0,0.0
123.71147099999999,-0.9848,18.0,0.0,0.0
123.715487,-0.9894,18.0,0.0,0.0
123.71950000000001,-0.991,18.0,0.0,0.0
123.723521,-0.994,18.0,0.0,0.0
123.72754,-0.9956,18.0,0.0,0.0
123.731562,-0.9956,18.0,0.0,0.0
123.735581,-0.9956,18.0,0.0,0.0
123.73959500000001,-0.9956,18.0,0.0,0.0
123.743604,-0.994,18.0,0.0,0.0
123.74761799999999,-0.991,18.0,0.0,0.0
123.75163599999999,-0.9894,18.0,0.0,0.0
123.755651,-0.9848,18.0,0.0,0.0
123.759661,-0.9817,18.0,0.0,0.0
123.763669,-0.9771,18.0,0.0,0.0
123.767674,-0.9725,18.0,0.0,0.0
123.771726,-0.9664,17.0,0.0,0.0
123.775747,-0.9603,17.0,0.0,0.0
123.77974699999999,-0.9526,17.0,0.0,0.0
123.783796,-0.9449,16.0,0.0,0.0
123.787801,-0.9357,16.0,0.0,0.0
123.791808,-0.9281,16.0,0.0,0.0
123.79585900000001,-0.9173,15.0,0.0,0.0
123.79987,-0.9081,15.0,0.0,0.0
123.803923,-0.8974,14.0,0.0,0.0
123.80964499999999,-0.8805,13.0,0.0,0.0
123.81365500000001,-0.8682,13.0,0.0,0.0
123.81771799999999,-0.8544,12.0,0.0,0.0
123.823433,-0.836,11.0,0.0,0.0
123.82916,-0.8161,10.0,0.0,0.0
123.83487299999999,-0.7931,9.0,0.0,0.0
123.840597,-0.7685,8.0,0.0,0.0
123.847192,-0.7394,7.0,0.0,0.0
123.853768,-0.7087,6.0,0.0,0.0
123.860342,-0.678,5.0,0.0,0.0
123.86955,-0.6305,3.0,0.0,0.0
123.87681599999999,-0.589,1.0,0.0,0.0
123.88339199999999,-0.5522,0.0,0.0,0.0
123.89264800000001,-0.4955,-3.0,0.0,0.0
123.901963,-0.4357,-6.0,0.0,0.0
123.91127900000001,-0.3743,-9.0,0.0,0.0
123.918815,-0.3237,-11.0,0.0,0.0
123.92818700000001,-0.2577,-15.0,0.0,0.0
123.934822,-0.2102,-16.0,0.0,0.0
123.94414,-0.1442,-19.0,0.0,0.0
123.953449,-0.0782,-22.0,0.0,0.0
123.962817,-0.0123,-26.0,0.0,0.0
123.972137,0.0506,-29.0,0.0,0.0
123.981437,0.112,-33.0,0.0,0.0
123.99071699999999,0.1718,-36.0,0.0,0.0
124.00009599999998,0.2301,-41.0,0.0,0.0
124.009345,0.2838,-44.0,0.0,0.0
124.015927,0.3221,-45.0,0.0,0.0
124.025238,0.3728,-49.0,0.0,0.0
124.034356,0.4203,-50.0,0.0,0.0
124.043666,0.4679,-54.0,0.0,0.0
124.050815,0.5031,-56.0,0.0,0.0
124.06001599999999,0.5461,-58.0,0.0,0.0
124.069144,0.586,-59.0,0.0,0.0
124.07840300000001,0.6259,-62.0,0.0,0.0
124.087705,0.6627,-66.0,0.0,0.0
124.094719,0.6888,-67.0,0.0,0.0
124.10043999999999,0.7087,-68.0,0.0,0.0
124.104456,0.7225,-68.0,0.0,0.0
124.10852,0.7348,-69.0,0.0,0.0
124.112537,0.7486,-69.0,0.0,0.0
124.11655199999998,0.7609,-69.0,0.0,0.0
124.120563,0.7731,-69.0,0.0,0.0
124.12457699999999,0.7839,-69.0,0.0,0.0
124.128511,0.7946,-69.0,0.0,0.0
124.13252599999998,0.8038,-69.0,0.0,0.0
124.136537,0.813,-69.0,0.0,0.0
124.140545,0.8207,-69.0,0.0,0.0
124.144556,0.8283,-69.0,0.0,0.0
124.148571,0.836,-69.0,0.0,0.0
124.15263200000001,0.8437,-68.0,0.0,0.0
124.156644,0.8483,-68.0,0.0,0.0
124.160699,0.8544,-67.0,0.0,0.0
124.16470999999999,0.859,-67.0,0.0,0.0
124.16876400000001,0.8621,-66.0,0.0,0.0
124.172776,0.8652,-66.0,0.0,0.0
124.17663099999999,0.8682,-65.0,0.0,0.0
124.182343,0.8698,-64.0,0.0,0.0
124.18806799999999,0.8713,-63.0,0.0,0.0
124.19378799999998,0.8698,-62.0,0.0,0.0
124.200288,0.8682,-60.0,0.0,0.0
124.20687699999999,0.8636,-59.0,0.0,0.0
124.21345600000001,0.856,-58.0,0.0,0.0
124.22265999999999,0.8452,-56.0,0.0,0.0
124.231785,0.8299,-55.0,0.0,0.0
124.24104600000001,0.8099,-52.0,0.0,0.0
124.25046499999999,0.7869,-46.0,0.0,0.0
124.259815,0.7624,-41.0,0.0,0.0
124.266816,0.7424,-39.0,0.0,0.0
124.276183,0.7118,-34.0,0.0,0.0
124.285438,0.678,-31.0,0.0,0.0
124.294749,0.6427,-27.0,0.0,0.0
124.30417499999999,0.6044,-21.0,0.0,0.0
124.313526,0.5645,-16.0,0.0,0.0
124.32278,0.5246,-13.0,0.0,0.0
124.332277,0.4801,-6.0,0.0,0.0
124.34157199999999,0.4326,-2.0,0.0,0.0
124.350998,0.3881,4.0,0.0,0.0
124.36025799999999,0.3375,8.0,0.0,0.0
124.36963,0.2869,14.0,0.0,0.0
124.37906000000001,0.2347,21.0,0.0,0.0
124.388439,0.1795,27.0,0.0,0.0
124.39786999999998,0.1212,34.0,0.0,0.0
124.407208,0.0644,39.0,0.0,0.0
124.41669300000001,0.0046,47.0,0.0,0.0
124.42605900000001,-0.0568,53.0,0.0,0.0
124.43538000000001,-0.1181,57.0,0.0,0.0
124.44475399999999,-0.1779,62.0,0.0,0.0
124.45419999999999,-0.2408,69.0,0.0,0.0
124.46348699999999,-0.2945,74.0,0.0,0.0
124.472857,-0.3543,79.0,0.0,0.0
124.48209800000001,-0.4142,84.0,0.0,0.0
124.491004,-0.4663,88.0,0.0,0.0
124.49956399999999,-0.5108,91.0,0.0,0.0
124.508148,-0.5538,95.0,0.0,0.0
124.516728,-0.5983,99.0,0.0,0.0
124.52591100000001,-0.6397,101.0,0.0,0.0
124.535156,-0.678,104.0,0.0,0.0
124.54407900000001,-0.7102,105.0,0.0,0.0
124.55128500000001,-0.7378,108.0,0.0,0.0
124.556007,-0.7532,109.0,0.0,0.0
124.56002699999999,-0.767,109.0,0.0,0.0
124.56404699999999,-0.7777,109.0,0.0,0.0
124.56806800000001,-0.7885,109.0,0.0,0.0
124.57208499999999,-0.7992,109.0,0.0,0.0
124.57610600000001,-0.8084,109.0,0.0,0.0
124.580119,-0.8191,109.0,0.0,0.0
124.58417,-0.8283,108.0,0.0,0.0
124.58818099999999,-0.8376,108.0,0.0,0.0
124.592239,-0.8468,107.0,0.0,0.0
124.59625600000001,-0.8529,107.0,0.0,0.0
124.60032000000001,-0.8606,106.0,0.0,0.0
124.606045,-0.8682,105.0,0.0,0.0
124.61176,-0.8744,104.0,0.0,0.0
124.61828499999999,-0.882,102.0,0.0,0.0
124.624878,-0.8882,101.0,0.0,0.0
124.631461,-0.8912,100.0,0.0,0.0
124.638814,-0.8928,98.0,0.0,0.0
124.645817,-0.8928,96.0,0.0,0.0
124.655137,-0.8912,92.0,0.0,0.0
124.66181399999999,-0.8882,90.0,0.0,0.0
124.671086,-0.879,87.0,0.0,0.0
124.68039999999999,-0.8682,83.0,0.0,0.0
124.689832,-0.8529,77.0,0.0,0.0
124.699095,-0.836,74.0,0.0,0.0
124.70841200000001,-0.8145,70.0,0.0,0.0
124.71777900000001,-0.79,65.0,0.0,0.0
124.727203,-0.7609,59.0,0.0,0.0
124.736629,-0.7317,53.0,0.0,0.0
124.745995,-0.6995,48.0,0.0,0.0
124.75547800000001,-0.6596,41.0,0.0,0.0
124.764962,-0.6197,34.0,0.0,0.0
124.774392,-0.5768,28.0,0.0,0.0
124.78394599999999,-0.5292,20.0,0.0,0.0
124.79347899999999,-0.4786,12.0,0.0,0.0
124.802963,-0.428,5.0,0.0,0.0
124.81250499999999,-0.3728,-3.0,0.0,0.0
124.822012,-0.3145,-9.0,0.0,0.0
124.83167599999999,-0.2531,-18.0,0.0,0.0
124.841276,-0.1963,-26.0,0.0,0.0
124.850878,-0.135,-34.0,0.0,0.0
124.860366,-0.0736,-40.0,0.0,0.0
124.870024,-0.0123,-49.0,0.0,0.0
124.87951799999999,0.0445,-55.0,0.0,0.0
124.88900999999998,0.1012,-62.0,0.0,0.0
124.89867000000001,0.1565,-72.0,0.0,0.0
124.908166,0.2102,-79.0,0.0,0.0
124.917542,0.2577,-84.0,0.0,0.0
124.92703699999998,0.3068,-91.0,0.0,0.0
124.936532,0.3559,-98.0,0.0,0.0
124.945966,0.3973,-104.0,0.0,0.0
124.955296,0.4387,-108.0,0.0,0.0
124.964676,0.4801,-113.0,0.0,0.0
124.974212,0.52,-121.0,0.0,0.0
124.983474,0.5538,-124.0,0.0,0.0
124.992737,0.586,-127.0,0.0,0.0
125.001993,0.6167,-130.0,0.0,0.0
125.01117500000001,0.6489,-132.0,0.0,0.0
125.02036799999999,0.6734,-131.0,0.0,0.0
125.024441,0.6842,-130.0,0.0,0.0
125.03015199999999,0.698,-129.0,0.0,0.0
125.035867,0.7133,-128.0,0.0,0.0
125.04158799999999,0.7271,-127.0,0.0,0.0
125.047301,0.7409,-126.0,0.0,0.0
125.053019,0.7517,-125.0,0.0,0.0
125.059618,0.7609,-124.0,0.0,0.0
125.06625399999999,0.7685,-122.0,0.0,0.0
125.072899,0.7762,-120.0,0.0,0.0
125.079543,0.7839,-118.0,0.0,0.0
125.08868100000001,0.79,-117.0,0.0,0.0
125.098005,0.79,-113.0,0.0,0.0
125.10732099999998,0.7885,-109.0,0.0,0.0
125.116795,0.7823,-102.0,0.0,0.0
125.12610699999999,0.7762,-98.0,0.0,0.0
125.13536299999998,0.7639,-95.0,0.0,0.0
125.14489,0.747,-87.0,0.0,0.0
125.15426099999999,0.7302,-82.0,0.0,0.0
125.16374300000001,0.7102,-75.0,0.0,0.0
125.173225,0.6857,-68.0,0.0,0.0
125.18265399999999,0.6581,-62.0,0.0,0.0
125.19207499999999,0.6289,-56.0,0.0,0.0
125.201503,0.5983,-50.0,0.0,0.0
125.21110099999999,0.563,-41.0,0.0,0.0
125.22058100000001,0.5262,-34.0,0.0,0.0
125.23004900000001,0.4893,-27.0,0.0,0.0
125.239517,0.4495,-21.0,0.0,0.0
125.24893399999999,0.4065,-15.0,0.0,0.0
125.258579,0.3605,-5.0,0.0,0.0
125.26804999999999,0.316,2.0,0.0,0.0
125.27747,0.27,9.0,0.0,0.0
125.28687299999999,0.2194,16.0,0.0,0.0
125.296403,0.1657,25.0,0.0,0.0
125.305823,0.115,32.0,0.0,0.0
125.315519,0.0598,44.0,0.0,0.0
125.325049,0.0046,53.0,0.0,0.0
125.334416,-0.0506,59.0,0.0,0.0
125.34406100000001,-0.1089,69.0,0.0,0.0
125.35355200000001,-0.1672,76.0,0.0,0.0
125.363047,-0.2209,83.0,0.0,0.0
125.372544,-0.2761,90.0,0.0,0.0
125.38193000000001,-0.3344,95.0,0.0,0.0
125.391312,-0.3866,100.0,0.0,0.0
125.40069299999999,-0.4357,105.0,0.0,0.0
125.410069,-0.4863,110.0,0.0,0.0
125.419555,-0.5308,117.0,0.0,0.0
125.42887199999998,-0.5706,121.0,0.0,0.0
125.43824599999999,-0.6105,126.0,0.0,0.0
125.44751500000001,-0.6458,129.0,0.0,0.0
125.45657299999999,-0.6765,131.0,0.0,0.0
125.460635,-0.6888,130.0,0.0,0.0
125.464641,-0.7026,130.0,0.0,0.0
125.468648,-0.7148,130.0,0.0,0.0
125.472699,-0.7271,129.0,0.0,0.0
125.476708,-0.7394,129.0,0.0,0.0
125.48076799999998,-0.7501,128.0,0.0,0.0
125.48479499999999,-0.7609,128.0,0.0,0.0
125.48885100000001,-0.7701,127.0,0.0,0.0
125.49456599999999,-0.7823,126.0,0.0,0.0
125.500283,-0.7931,125.0,0.0,0.0
125.506877,-0.8053,124.0,0.0,0.0
125.513519,-0.8161,122.0,0.0,0.0
125.52016499999999,-0.8253,120.0,0.0,0.0
125.526746,-0.8314,119.0,0.0,0.0
125.53593799999999,-0.8376,117.0,0.0,0.0
125.54521299999999,-0.8422,114.0,0.0,0.0
125.554472,-0.8422,111.0,0.0,0.0
125.56390999999999,-0.8391,105.0,0.0,0.0
125.573353,-0.8345,99.0,0.0,0.0
