special_info: 
start_time: 2523.893708
omega: 1.12
amplitude: 0.0
phase/pi: -0.7415834008979761
time,angle,position,angular_velocity,cart_velocity
308.65068599999995,-0.227,106.0,0.0,0.0
308.66042400000015,-0.3083,93.0,0.0,0.0
308.66986700000007,-0.3912,86.0,0.0,0.0
308.67976099999987,-0.4725,71.0,0.0,0.0
308.68948899999987,-0.5446,59.0,0.0,0.0
308.6993859999998,-0.6213,44.0,0.0,0.0
308.7090509999998,-0.6872,33.0,0.0,0.0
308.7187749999998,-0.747,21.0,0.0,0.0
308.72838,-0.8023,11.0,0.0,0.0
308.7381540000001,-0.8529,-2.0,0.0,0.0
308.74812900000006,-0.9004,-18.0,0.0,0.0
308.75775999999996,-0.9449,-28.0,0.0,0.0
308.76739799999996,-0.9817,-38.0,0.0,0.0
308.7773109999998,-1.014,-53.0,0.0,0.0
308.78693799999974,-1.0462,-63.0,0.0,0.0
308.79651699999977,-1.0707,-72.0,0.0,0.0
308.80620199999976,-1.0907,-83.0,0.0,0.0
308.81588699999975,-1.1075,-94.0,0.0,0.0
308.8258129999999,-1.1198,-109.0,0.0,0.0
308.8358009999997,-1.1275,-125.0,0.0,0.0
308.84578899999997,-1.1321,-141.0,0.0,0.0
308.85526600000003,-1.1321,-148.0,0.0,0.0
308.86475599999994,-1.1259,-155.0,0.0,0.0
308.8744120000001,-1.1152,-165.0,0.0,0.0
308.88394900000003,-1.1014,-173.0,0.0,0.0
308.8934570000001,-1.083,-180.0,0.0,0.0
308.90284699999984,-1.06,-185.0,0.0,0.0
308.9122889999999,-1.0339,-191.0,0.0,0.0
308.92156799999975,-1.0063,-194.0,0.0,0.0
308.930797,-0.971,-197.0,0.0,0.0
308.9354949999997,-0.9526,-199.0,0.0,0.0
308.94021299999986,-0.9327,-198.0,0.0,0.0
308.94593399999985,-0.9081,-197.0,0.0,0.0
308.9516530000001,-0.882,-196.0,0.0,0.0
308.9574889999999,-0.8544,-194.0,0.0,0.0
308.964058,-0.8207,-193.0,0.0,0.0
308.9706249999999,-0.7823,-192.0,0.0,0.0
308.97979899999973,-0.7302,-190.0,0.0,0.0
308.98905000000013,-0.6719,-187.0,0.0,0.0
308.998419,-0.6059,-182.0,0.0,0.0
309.0077299999998,-0.5369,-178.0,0.0,0.0
309.0171489999998,-0.4633,-172.0,0.0,0.0
309.0265690000001,-0.3881,-166.0,0.0,0.0
309.0359349999999,-0.3099,-161.0,0.0,0.0
309.04540399999996,-0.227,-154.0,0.0,0.0
309.05473200000006,-0.1473,-148.0,0.0,0.0
309.0642509999998,-0.0629,-140.0,0.0,0.0
309.07386199999974,0.0199,-128.0,0.0,0.0
309.08331799999996,0.1012,-120.0,0.0,0.0
309.09288400000014,0.1795,-110.0,0.0,0.0
309.1025709999999,0.2562,-98.0,0.0,0.0
309.1122529999998,0.3298,-86.0,0.0,0.0
309.12189899999976,0.4004,-75.0,0.0,0.0
309.1313839999998,0.4633,-67.0,0.0,0.0
309.1410929999997,0.5308,-55.0,0.0,0.0
309.15091299999995,0.5921,-41.0,0.0,0.0
309.16057599999976,0.6535,-30.0,0.0,0.0
309.1692929999999,0.7118,-18.0,0.0,0.0
309.1799470000001,0.767,-7.0,0.0,0.0
309.18931999999995,0.8207,6.0,0.0,0.0
309.198938,0.8698,18.0,0.0,0.0
309.20729500000016,0.9143,31.0,0.0,0.0
309.21785999999975,0.9572,42.0,0.0,0.0
309.22760199999993,0.9971,56.0,0.0,0.0
309.23706200000015,1.0308,65.0,0.0,0.0
309.2467349999997,1.06,78.0,0.0,0.0
309.2561529999998,1.0845,93.0,0.0,0.0
309.26567699999987,1.1045,103.0,0.0,0.0
309.2751739999999,1.1183,114.0,0.0,0.0
309.2847590000001,1.1259,125.0,0.0,0.0
309.294398,1.129,137.0,0.0,0.0
309.3041239999998,1.1259,151.0,0.0,0.0
309.3134890000001,1.1167,158.0,0.0,0.0
309.32300299999997,1.1045,168.0,0.0,0.0
309.3323540000001,1.0876,175.0,0.0,0.0
309.34173499999997,1.063,182.0,0.0,0.0
309.35111499999994,1.0354,189.0,0.0,0.0
309.36032699999987,1.0032,193.0,0.0,0.0
309.36943999999994,0.9664,196.0,0.0,0.0
309.37854800000014,0.9265,199.0,0.0,0.0
309.38758199999984,0.8836,201.0,0.0,0.0
309.39501900000005,0.8468,199.0,0.0,0.0
309.40202,0.8084,197.0,0.0,0.0
309.41109499999993,0.7578,195.0,0.0,0.0
309.4200929999997,0.7056,194.0,0.0,0.0
309.429224,0.6504,191.0,0.0,0.0
309.43837799999983,0.5952,187.0,0.0,0.0
309.4476810000001,0.5354,181.0,0.0,0.0
309.45698600000014,0.4725,175.0,0.0,0.0
309.4662909999997,0.408,169.0,0.0,0.0
309.4755829999999,0.3436,163.0,0.0,0.0
309.4850000000001,0.273,155.0,0.0,0.0
309.4932920000001,0.201,149.0,0.0,0.0
309.50351899999987,0.1289,144.0,0.0,0.0
309.5128770000001,0.0522,137.0,0.0,0.0
309.52230599999984,-0.0276,128.0,0.0,0.0
309.5319919999997,-0.112,116.0,0.0,0.0
309.5417379999999,-0.1994,103.0,0.0,0.0
309.551199,-0.2823,95.0,0.0,0.0
309.561115,-0.3666,79.0,0.0,0.0
309.5707309999998,-0.4495,69.0,0.0,0.0
309.58034899999984,-0.5246,59.0,0.0,0.0
309.590013,-0.5952,48.0,0.0,0.0
309.599737,-0.6627,36.0,0.0,0.0
309.60922600000004,-0.724,28.0,0.0,0.0
309.619111,-0.7808,13.0,0.0,0.0
309.6290530000001,-0.836,-3.0,0.0,0.0
309.63879899999984,-0.8851,-15.0,0.0,0.0
309.64871300000004,-0.9296,-30.0,0.0,0.0
309.65834700000005,-0.9695,-40.0,0.0,0.0
309.6682029999997,-1.0048,-54.0,0.0,0.0
309.67783800000007,-1.0339,-64.0,0.0,0.0
309.6875869999999,-1.0615,-76.0,0.0,0.0
309.697451,-1.083,-90.0,0.0,0.0
309.7070319999998,-1.1029,-99.0,0.0,0.0
309.71678900000006,-1.1152,-111.0,0.0,0.0
309.726776,-1.1244,-127.0,0.0,0.0
309.7363089999999,-1.129,-135.0,0.0,0.0
309.7462909999999,-1.1305,-151.0,0.0,0.0
309.75588800000014,-1.1244,-160.0,0.0,0.0
309.7653190000001,-1.1167,-166.0,0.0,0.0
309.7750249999999,-1.1029,-177.0,0.0,0.0
309.7844409999998,-1.0861,-183.0,0.0,0.0
309.793995,-1.0646,-191.0,0.0,0.0
309.80332599999974,-1.0416,-195.0,0.0,0.0
309.81265600000006,-1.0109,-199.0,0.0,0.0
309.82179399999995,-0.9802,-201.0,0.0,0.0
309.82928200000015,-0.9526,-199.0,0.0,0.0
309.83500000000004,-0.9281,-198.0,0.0,0.0
309.84072000000015,-0.9004,-197.0,0.0,0.0
309.84732099999974,-0.8698,-196.0,0.0,0.0
309.8538779999999,-0.8376,-195.0,0.0,0.0
309.863069,-0.7885,-193.0,0.0,0.0
309.87219000000005,-0.7348,-192.0,0.0,0.0
309.8816069999998,-0.675,-186.0,0.0,0.0
309.8909169999997,-0.6121,-182.0,0.0,0.0
309.90017499999976,-0.5461,-179.0,0.0,0.0
309.9094879999998,-0.474,-175.0,0.0,0.0
309.9188469999999,-0.4019,-170.0,0.0,0.0
309.9282079999998,-0.3237,-165.0,0.0,0.0
309.9376189999998,-0.2408,-159.0,0.0,0.0
309.9473029999999,-0.1595,-148.0,0.0,0.0
309.95681000000013,-0.0736,-140.0,0.0,0.0
309.966328,0.0123,-132.0,0.0,0.0
309.97583499999973,0.0905,-123.0,0.0,0.0
309.98567300000013,0.1687,-108.0,0.0,0.0
309.9950789999998,0.247,-101.0,0.0,0.0
310.0046520000001,0.3206,-91.0,0.0,0.0
310.01442099999986,0.3881,-78.0,0.0,0.0
310.02430700000014,0.4602,-63.0,0.0,0.0
310.0338529999999,0.5246,-54.0,0.0,0.0
310.043627,0.5844,-41.0,0.0,0.0
310.0533479999999,0.6473,-29.0,0.0,0.0
310.0630649999998,0.7056,-17.0,0.0,0.0
310.07283700000016,0.7609,-4.0,0.0,0.0
310.08263399999987,0.8145,10.0,0.0,0.0
310.0920879999999,0.8652,19.0,0.0,0.0
310.1017619999998,0.9127,34.0,0.0,0.0
310.1113869999999,0.9541,46.0,0.0,0.0
310.1209469999999,0.994,57.0,0.0,0.0
310.1304,1.0262,66.0,0.0,0.0
310.1400739999999,1.0538,79.0,0.0,0.0
310.1497439999998,1.0799,92.0,0.0,0.0
310.15925400000015,1.0999,102.0,0.0,0.0
310.16877799999975,1.1121,112.0,0.0,0.0
310.17852600000015,1.1198,126.0,0.0,0.0
310.1881049999997,1.1244,137.0,0.0,0.0
310.19774700000016,1.1213,149.0,0.0,0.0
310.2072659999999,1.1137,159.0,0.0,0.0
310.2166830000001,1.0999,167.0,0.0,0.0
310.22597700000006,1.083,173.0,0.0,0.0
310.23530500000015,1.0584,179.0,0.0,0.0
310.24463000000014,1.0293,185.0,0.0,0.0
310.25389700000005,0.9971,190.0,0.0,0.0
310.26312199999984,0.9618,195.0,0.0,0.0
310.27223700000013,0.9219,198.0,0.0,0.0
310.27618900000016,0.9035,199.0,0.0,0.0
310.28190399999994,0.8759,198.0,0.0,0.0
310.28762400000005,0.8468,197.0,0.0,0.0
310.29348900000014,0.8161,195.0,0.0,0.0
310.2984919999999,0.79,193.0,0.0,0.0
310.303492,0.7609,191.0,0.0,0.0
310.308493,0.7317,189.0,0.0,0.0
310.31495099999984,0.6918,188.0,0.0,0.0
310.32140200000003,0.6535,187.0,0.0,0.0
310.33056799999986,0.5983,183.0,0.0,0.0
310.3396279999997,0.5415,181.0,0.0,0.0
310.34877000000006,0.4817,178.0,0.0,0.0
310.3580229999998,0.4188,173.0,0.0,0.0
310.3673319999998,0.3559,167.0,0.0,0.0
310.3765800000001,0.2884,162.0,0.0,0.0
310.38598999999977,0.2163,154.0,0.0,0.0
310.3953940000001,0.1427,146.0,0.0,0.0
310.40405299999975,0.0721,139.0,0.0,0.0
310.41369099999974,-0.0123,127.0,0.0,0.0
310.42338299999983,-0.0951,115.0,0.0,0.0
310.4327979999998,-0.181,107.0,0.0,0.0
310.44220099999984,-0.2623,100.0,0.0,0.0
310.4513360000001,-0.3359,87.0,0.0,0.0
310.46128,-0.4234,71.0,0.0,0.0
310.47122899999977,-0.5047,55.0,0.0,0.0
310.4808359999997,-0.5783,45.0,0.0,0.0
310.49033599999984,-0.6443,37.0,0.0,0.0
310.50000199999977,-0.7072,26.0,0.0,0.0
310.509775,-0.7655,13.0,0.0,0.0
310.5196109999997,-0.8207,-1.0,0.0,0.0
310.52936199999976,-0.8698,-13.0,0.0,0.0
310.539389,-0.9173,-30.0,0.0,0.0
310.54919100000006,-0.9587,-43.0,0.0,0.0
310.5590010000001,-0.9956,-56.0,0.0,0.0
310.5689769999999,-1.0278,-72.0,0.0,0.0
310.578618,-1.0569,-82.0,0.0,0.0
310.58853899999986,-1.0799,-97.0,0.0,0.0
310.5985179999998,-1.0999,-113.0,0.0,0.0
310.608154,-1.1152,-125.0,0.0,0.0
310.61773600000015,-1.1259,-134.0,0.0,0.0
310.6272180000001,-1.1305,-141.0,0.0,0.0
310.6366290000001,-1.1305,-149.0,0.0,0.0
310.646158,-1.1275,-157.0,0.0,0.0
310.65581199999997,-1.1198,-167.0,0.0,0.0
310.66527799999994,-1.1075,-174.0,0.0,0.0
310.67463499999985,-1.0922,-179.0,0.0,0.0
310.6840689999999,-1.0738,-185.0,0.0,0.0
310.69346399999995,-1.0477,-190.0,0.0,0.0
310.70291199999974,-1.0216,-196.0,0.0,0.0
310.71049300000004,-0.9971,-199.0,0.0,0.0
310.7145150000001,-0.9817,-199.0,0.0,0.0
310.71853999999985,-0.9664,-199.0,0.0,0.0
310.7225669999998,-0.9511,-199.0,0.0,0.0
310.7266380000001,-0.9342,-198.0,0.0,0.0
310.73236199999974,-0.9112,-197.0,0.0,0.0
310.73807899999974,-0.8851,-196.0,0.0,0.0
310.7446829999999,-0.8514,-195.0,0.0,0.0
310.75029399999994,-0.8161,-193.0,0.0,0.0
310.7579679999999,-0.7793,-190.0,0.0,0.0
310.7661600000001,-0.7302,-189.0,0.0,0.0
310.77538700000014,-0.6719,-186.0,0.0,0.0
310.78479400000015,-0.609,-180.0,0.0,0.0
310.79414899999983,-0.5415,-175.0,0.0,0.0
237.44584699999996,-1.1137,-164.0,0.0,0.0
237.45533299999988,-1.0968,-171.0,0.0,0.0
237.46477400000003,-1.0769,-177.0,0.0,0.0
237.47415999999976,-1.0523,-182.0,0.0,0.0
237.483655,-1.0247,-189.0,0.0,0.0
237.49304399999983,-0.9925,-194.0,0.0,0.0
237.50227499999983,-0.9587,-197.0,0.0,0.0
237.50649699999985,-0.9419,-199.0,0.0,0.0
237.5112039999999,-0.9219,-198.0,0.0,0.0
237.51692700000012,-0.8958,-197.0,0.0,0.0
237.52264999999989,-0.8667,-196.0,0.0,0.0
237.52925800000003,-0.833,-195.0,0.0,0.0
237.53587400000015,-0.7977,-193.0,0.0,0.0
237.54244599999993,-0.7593,-192.0,0.0,0.0
237.55174699999998,-0.701,-188.0,0.0,0.0
237.56085399999984,-0.6412,-187.0,0.0,0.0
237.57016199999998,-0.5768,-183.0,0.0,0.0
237.57963199999995,-0.5047,-176.0,0.0,0.0
237.58898599999975,-0.428,-171.0,0.0,0.0
237.5983839999999,-0.3497,-165.0,0.0,0.0
237.60780799999975,-0.2838,-158.0,0.0,0.0
237.61738100000002,-0.1856,-149.0,0.0,0.0
237.62656800000013,-0.1012,-144.0,0.0,0.0
237.6359419999999,-0.0215,-137.0,0.0,0.0
237.64562399999977,0.0598,-126.0,0.0,0.0
237.65486699999974,0.1381,-119.0,0.0,0.0
237.664307,0.2148,-110.0,0.0,0.0
237.67342000000008,0.2838,-103.0,0.0,0.0
237.68291499999987,0.3543,-90.0,0.0,0.0
237.69240600000012,0.4234,-77.0,0.0,0.0
237.70192899999984,0.4909,-64.0,0.0,0.0
237.71148200000016,0.5538,-55.0,0.0,0.0
237.72097299999996,0.6136,-44.0,0.0,0.0
237.73066500000004,0.6734,-31.0,0.0,0.0
237.740319,0.7332,-18.0,0.0,0.0
237.74974100000009,0.7869,-6.0,0.0,0.0
237.7591349999998,0.8376,3.0,0.0,0.0
237.76858399999992,0.8866,17.0,0.0,0.0
237.7779489999998,0.9311,28.0,0.0,0.0
237.787601,0.9756,42.0,0.0,0.0
237.79711399999997,1.014,55.0,0.0,0.0
237.80652599999985,1.0446,64.0,0.0,0.0
237.816143,1.0738,76.0,0.0,0.0
237.82560299999977,1.0968,85.0,0.0,0.0
237.83534699999973,1.1152,99.0,0.0,0.0
237.84492899999987,1.1259,110.0,0.0,0.0
237.85468600000013,1.1351,124.0,0.0,0.0
237.86438499999986,1.1351,137.0,0.0,0.0
237.8741359999999,1.1321,151.0,0.0,0.0
237.88367199999993,1.1244,161.0,0.0,0.0
237.89297799999986,1.1075,167.0,0.0,0.0
237.90234499999997,1.0876,174.0,0.0,0.0
237.91182200000003,1.0615,183.0,0.0,0.0
237.9212480000001,1.0339,191.0,0.0,0.0
237.9305119999999,1.0002,196.0,0.0,0.0
237.93970899999977,0.9618,200.0,0.0,0.0
237.94873299999972,0.9204,202.0,0.0,0.0
237.95778999999993,0.8759,200.0,0.0,0.0
237.9644199999998,0.8422,198.0,0.0,0.0
237.96849199999997,0.8207,196.0,0.0,0.0
237.97496599999977,0.7823,195.0,0.0,0.0
237.9814080000001,0.744,194.0,0.0,0.0
237.99048399999992,0.6918,192.0,0.0,0.0
237.9970189999999,0.6519,190.0,0.0,0.0
238.0062069999999,0.5952,186.0,0.0,0.0
238.01540599999998,0.5354,182.0,0.0,0.0
238.02465799999982,0.4725,177.0,0.0,0.0
238.03385500000013,0.4111,173.0,0.0,0.0
238.0428609999999,0.3482,168.0,0.0,0.0
238.05195099999992,0.2792,163.0,0.0,0.0
238.06108600000016,0.2102,157.0,0.0,0.0
238.07031000000006,0.1381,148.0,0.0,0.0
238.07948299999998,0.0614,142.0,0.0,0.0
238.0887520000001,-0.0184,135.0,0.0,0.0
238.0982399999998,-0.0997,125.0,0.0,0.0
238.10783700000002,-0.1825,111.0,0.0,0.0
238.11723900000015,-0.27,104.0,0.0,0.0
238.12686299999996,-0.3543,93.0,0.0,0.0
238.13675000000012,-0.4326,78.0,0.0,0.0
238.14663599999994,-0.5154,63.0,0.0,0.0
238.15606900000012,-0.589,56.0,0.0,0.0
238.16590099999985,-0.655,42.0,0.0,0.0
238.17578700000013,-0.7194,27.0,0.0,0.0
238.18521499999997,-0.7777,18.0,0.0,0.0
238.19509900000003,-0.833,3.0,0.0,0.0
238.20476099999996,-0.8805,-8.0,0.0,0.0
238.21467499999972,-0.9281,-23.0,0.0,0.0
238.22437499999978,-0.9679,-37.0,0.0,0.0
238.23417900000004,-1.0048,-50.0,0.0,0.0
238.2441530000001,-1.037,-66.0,0.0,0.0
238.25360199999977,-1.0646,-77.0,0.0,0.0
238.26323700000012,-1.0876,-87.0,0.0,0.0
238.27304000000004,-1.106,-100.0,0.0,0.0
238.28263000000015,-1.1213,-109.0,0.0,0.0
238.29244900000003,-1.1305,-122.0,0.0,0.0
238.3023189999999,-1.1367,-136.0,0.0,0.0
238.311964,-1.1367,-146.0,0.0,0.0
238.32161399999995,-1.1351,-156.0,0.0,0.0
238.33115099999986,-1.1244,-164.0,0.0,0.0
238.34063400000014,-1.1121,-171.0,0.0,0.0
238.35005,-1.0968,-177.0,0.0,0.0
238.35949299999993,-1.0738,-183.0,0.0,0.0
238.36888099999987,-1.0508,-188.0,0.0,0.0
238.37843199999998,-1.0216,-196.0,0.0,0.0
238.38766600000008,-0.9894,-199.0,0.0,0.0
238.39679100000012,-0.9541,-200.0,0.0,0.0
238.405886,-0.9173,-201.0,0.0,0.0
238.4151069999998,-0.8728,-199.0,0.0,0.0
238.4220190000001,-0.836,-197.0,0.0,0.0
238.43123500000002,-0.7869,-194.0,0.0,0.0
238.43802099999994,-0.747,-192.0,0.0,0.0
238.44732199999999,-0.6888,-188.0,0.0,0.0
238.45656800000006,-0.6259,-185.0,0.0,0.0
238.46591899999976,-0.5599,-180.0,0.0,0.0
238.47533999999996,-0.4878,-174.0,0.0,0.0
238.484692,-0.4111,-169.0,0.0,0.0
238.49388399999998,-0.3329,-164.0,0.0,0.0
238.50296100000014,-0.2562,-159.0,0.0,0.0
238.51230799999985,-0.1749,-152.0,0.0,0.0
238.52171499999986,-0.092,-143.0,0.0,0.0
238.53117900000007,-0.0061,-136.0,0.0,0.0
238.54081099999985,0.0752,-126.0,0.0,0.0
238.54982199999995,0.1488,-118.0,0.0,0.0
238.559127,0.224,-109.0,0.0,0.0
238.56864599999972,0.2991,-100.0,0.0,0.0
238.57827999999972,0.3666,-89.0,0.0,0.0
238.58777699999973,0.4357,-78.0,0.0,0.0
238.5968029999999,0.497,-66.0,0.0,0.0
238.60641099999975,0.5599,-52.0,0.0,0.0
238.61608699999988,0.6228,-39.0,0.0,0.0
238.62538700000005,0.6811,-30.0,0.0,0.0
238.63499199999978,0.7378,-17.0,0.0,0.0
238.64470200000005,0.7931,-5.0,0.0,0.0
238.654047,0.8437,4.0,0.0,0.0
238.66378600000007,0.8928,18.0,0.0,0.0
238.6731890000001,0.9373,29.0,0.0,0.0
238.68287299999974,0.9817,42.0,0.0,0.0
238.69261499999993,1.017,56.0,0.0,0.0
238.70211500000005,1.0492,68.0,0.0,0.0
238.71162700000014,1.0769,78.0,0.0,0.0
238.72129899999982,1.0983,91.0,0.0,0.0
238.7309869999999,1.1152,104.0,0.0,0.0
238.74079900000015,1.1275,119.0,0.0,0.0
238.75038399999994,1.1336,130.0,0.0,0.0
238.76008000000002,1.1336,143.0,0.0,0.0
238.76967100000002,1.129,154.0,0.0,0.0
238.77903000000015,1.1183,161.0,0.0,0.0
238.78839299999981,1.0999,168.0,0.0,0.0
238.79751899999974,1.0799,174.0,0.0,0.0
238.8069529999998,1.0523,182.0,0.0,0.0
238.8162739999998,1.0232,188.0,0.0,0.0
238.8256449999999,0.9879,195.0,0.0,0.0
238.8347020000001,0.9511,197.0,0.0,0.0
238.8437039999999,0.9097,198.0,0.0,0.0
238.8475229999999,0.8912,199.0,0.0,0.0
238.85323500000004,0.8621,198.0,0.0,0.0
238.85896000000002,0.8314,197.0,0.0,0.0
238.8654529999999,0.7961,196.0,0.0,0.0
238.871897,0.7593,195.0,0.0,0.0
238.88096899999982,0.7041,193.0,0.0,0.0
238.88801899999999,0.6627,191.0,0.0,0.0
238.89716199999975,0.6059,188.0,0.0,0.0
238.90645799999993,0.5476,182.0,0.0,0.0
238.91558399999985,0.4863,179.0,0.0,0.0
238.92477999999983,0.4249,175.0,0.0,0.0
238.93408799999997,0.359,169.0,0.0,0.0
238.94360800000004,0.2899,159.0,0.0,0.0
238.9528489999998,0.2163,154.0,0.0,0.0
238.96208699999988,0.1427,149.0,0.0,0.0
238.97138499999983,0.069,143.0,0.0,0.0
238.98084299999982,-0.0107,134.0,0.0,0.0
238.9905859999999,-0.0982,121.0,0.0,0.0
238.99999100000014,-0.1795,114.0,0.0,0.0
239.00935299999992,-0.2638,105.0,0.0,0.0
239.01871699999992,-0.3436,95.0,0.0,0.0
239.02851699999974,-0.4249,80.0,0.0,0.0
239.03801299999986,-0.5047,69.0,0.0,0.0
239.04737799999975,-0.5752,59.0,0.0,0.0
239.05699000000004,-0.6412,46.0,0.0,0.0
239.06693799999994,-0.7087,30.0,0.0,0.0
239.0762319999999,-0.767,22.0,0.0,0.0
239.08557699999983,-0.8176,12.0,0.0,0.0
239.09429499999987,-0.8667,0.0,0.0,0.0
239.1049250000001,-0.9127,-11.0,0.0,0.0
239.11467399999992,-0.9557,-23.0,0.0,0.0
239.12433599999986,-0.9894,-38.0,0.0,0.0
239.13407599999982,-1.0232,-50.0,0.0,0.0
239.14367700000003,-1.0538,-62.0,0.0,0.0
239.1528119999998,-1.0753,-74.0,0.0,0.0
239.16262400000005,-1.0968,-88.0,0.0,0.0
239.17253900000014,-1.1137,-103.0,0.0,0.0
239.18229900000006,-1.1244,-115.0,0.0,0.0
239.19173,-1.1321,-125.0,0.0,0.0
239.2015510000001,-1.1336,-138.0,0.0,0.0
239.21099400000003,-1.1321,-148.0,0.0,0.0
239.22056199999997,-1.1244,-158.0,0.0,0.0
239.2298139999998,-1.1152,-166.0,0.0,0.0
239.23909099999992,-1.0999,-173.0,0.0,0.0
239.24841500000002,-1.0815,-178.0,0.0,0.0
239.25766999999996,-1.0584,-185.0,0.0,0.0
239.26697000000013,-1.0308,-192.0,0.0,0.0
239.27600600000005,-1.0032,-196.0,0.0,0.0
239.285171,-0.971,-198.0,0.0,0.0
239.28923200000008,-0.9557,-199.0,0.0,0.0
239.29325100000005,-0.9388,-199.0,0.0,0.0
239.2973189999998,-0.9204,-198.0,0.0,0.0
239.3030319999998,-0.8943,-197.0,0.0,0.0
239.30875100000003,-0.8667,-196.0,0.0,0.0
239.31535200000008,-0.8345,-195.0,0.0,0.0
239.3218969999998,-0.7977,-194.0,0.0,0.0
239.33114699999987,-0.744,-191.0,0.0,0.0
239.34044200000017,-0.6872,-187.0,0.0,0.0
239.3495499999999,-0.6259,-186.0,0.0,0.0
239.35880700000007,-0.5584,-183.0,0.0,0.0
239.3681200000001,-0.4909,-179.0,0.0,0.0
239.37754099999984,-0.4157,-173.0,0.0,0.0
239.38701700000001,-0.3329,-166.0,0.0,0.0
239.39649299999974,-0.2516,-159.0,0.0,0.0
239.40590100000009,-0.1687,-153.0,0.0,0.0
239.41536899999983,-0.0844,-146.0,0.0,0.0
239.42509999999993,0.0,-134.0,0.0,0.0
239.43454100000008,0.0813,-126.0,0.0,0.0
239.44405400000005,0.1611,-117.0,0.0,0.0
239.45368400000007,0.2362,-106.0,0.0,0.0
239.4632019999999,0.3083,-97.0,0.0,0.0
239.47293600000012,0.382,-84.0,0.0,0.0
239.48248299999977,0.4464,-75.0,0.0,0.0
239.49214200000006,0.5139,-64.0,0.0,0.0
239.50191199999972,0.5783,-51.0,0.0,0.0
239.51162799999975,0.6381,-39.0,0.0,0.0
239.52112499999976,0.698,-28.0,0.0,0.0
239.5303899999999,0.7517,-19.0,0.0,0.0
239.5400380000001,0.8053,-6.0,0.0,0.0
239.54962799999976,0.856,8.0,0.0,0.0
239.55907500000012,0.9035,19.0,0.0,0.0
239.56897200000003,0.9495,36.0,0.0,0.0
239.5787089999999,0.9894,50.0,0.0,0.0
239.58845100000008,1.0293,64.0,0.0,0.0
239.59813600000007,1.0584,77.0,0.0,0.0
239.60717599999998,1.083,88.0,0.0,0.0
239.61658899999975,1.1045,100.0,0.0,0.0
239.62592199999972,1.1183,111.0,0.0,0.0
239.63555700000006,1.1275,123.0,0.0,0.0
239.6450279999999,1.1321,132.0,0.0,0.0
239.65440799999988,1.1321,140.0,0.0,0.0
239.66401700000006,1.1244,153.0,0.0,0.0
239.67332799999986,1.1137,162.0,0.0,0.0
239.6825060000001,1.0983,168.0,0.0,0.0
239.69159499999978,1.0753,174.0,0.0,0.0
239.70097799999985,1.0477,181.0,0.0,0.0
239.71041000000014,1.017,189.0,0.0,0.0
239.71966900000007,0.9833,194.0,0.0,0.0
239.72884399999975,0.9434,198.0,0.0,0.0
239.73790499999996,0.902,200.0,0.0,0.0
239.746983,0.8575,200.0,0.0,0.0
239.75401899999997,0.8191,198.0,0.0,0.0
239.76047100000005,0.7839,196.0,0.0,0.0
239.76691600000004,0.7455,195.0,0.0,0.0
239.77604999999994,0.6903,192.0,0.0,0.0
239.78517499999998,0.6366,189.0,0.0,0.0
239.79432199999974,0.5798,185.0,0.0,0.0
239.80332700000008,0.52,182.0,0.0,0.0
239.8122159999998,0.4602,176.0,0.0,0.0
239.82162800000015,0.3973,168.0,0.0,0.0
239.83098999999993,0.3267,161.0,0.0,0.0
239.84017600000016,0.2577,157.0,0.0,0.0
239.84952799999974,0.1887,150.0,0.0,0.0
239.85877100000016,0.115,145.0,0.0,0.0
239.8680690000001,0.0368,139.0,0.0,0.0
239.87759199999982,-0.0445,129.0,0.0,0.0
239.88691400000016,-0.1243,122.0,0.0,0.0
239.89645299999984,-0.2102,112.0,0.0,0.0
239.90596300000016,-0.2823,100.0,0.0,0.0
239.9157879999998,-0.3774,85.0,0.0,0.0
239.9255979999998,-0.4602,70.0,0.0,0.0
239.93548899999996,-0.5384,55.0,0.0,0.0
239.94521499999973,-0.6121,43.0,0.0,0.0
239.9548249999998,-0.6796,33.0,0.0,0.0
239.96432400000003,-0.7378,25.0,0.0,0.0
239.97421200000008,-0.7946,10.0,0.0,0.0
239.98398700000007,-0.8483,-3.0,0.0,0.0
239.99362199999996,-0.8958,-13.0,0.0,0.0
240.00364899999977,-0.9403,-30.0,0.0,0.0
240.01367600000003,-0.9817,-47.0,0.0,0.0
240.02358800000002,-1.017,-62.0,0.0,0.0
240.03315399999974,-1.0477,-71.0,0.0,0.0
240.0429650000001,-1.0738,-84.0,0.0,0.0
240.05277399999977,-1.0937,-97.0,0.0,0.0
240.06229099999973,-1.1121,-105.0,0.0,0.0
240.07200299999977,-1.1244,-116.0,0.0,0.0
240.08171600000014,-1.1321,-127.0,0.0,0.0
240.09120200000007,-1.1367,-137.0,0.0,0.0
240.10096799999974,-1.1351,-149.0,0.0,0.0
240.11045599999989,-1.129,-156.0,0.0,0.0
240.11993200000006,-1.1198,-163.0,0.0,0.0
240.12956899999972,-1.106,-173.0,0.0,0.0
240.13907999999992,-1.0891,-181.0,0.0,0.0
240.1484190000001,-1.0677,-186.0,0.0,0.0
240.15779500000008,-1.04,-191.0,0.0,0.0
240.16717299999982,-1.0109,-196.0,0.0,0.0
240.17549000000008,-0.9817,-199.0,0.0,0.0
240.17950799999971,-0.9664,-199.0,0.0,0.0
