"special_info: worked test, but the phase plot needs to be recalculated"
start_time: 69.470939
"multiple_omega: 0.9, 0.9444444444444444, 0.9888888888888889, 1.0333333333333334, 1.0777777777777777, 1.1222222222222222, 1.1666666666666667, 1.2111111111111112, 1.2555555555555555, 1.3"
amplitude: 0.0
"multiple phase/pi: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4083148705590059, -0.10337407174190619, -0.18461598981397057, 0.26432328361971313, -0.7892593506789435, -0.13356639070644216, -0.4491393981077115, -0.25434182770911873, -0.09154652695355853, -0.1252754751748101, -0.15536907751773096, -0.17900027221470696, -0.1755287863671636, -0.03316022941423918, -0.20999694864689222, -0.1282467189645551, -0.35922237808838914, -0.15196446032542296, -0.2382985963328588, -0.23625329843332277, -0.22877940188556478, -0.4217359609898535, -0.24169781891034514, -0.40832343638136587, -0.23803099095599528, -0.29461313385608456, -0.20420915687920188, -0.257128979812005, -0.24283899700781406, -0.10793168656507997, -0.34017692154892676, -0.4377928593271685, -0.36411788722448196, -0.3981859723682051, -0.21344884491536711, -0.22478534622386936, -0.7671164138030042, -0.43016010579306874, -0.10002205113067333, -0.22755758936153625, -0.9593659393142717, -0.39655307215016844, -0.5958249829903423, -0.3730672193601437, -0.35042803338044026, -0.43766474239217734, 0.2531533109440215, -0.17318486685719517, -0.2013580964042968, -0.3123572379705623, -0.3913696240760217, -0.3415120018201759, -0.527966317185002, -0.24450112271662638, -0.31253884616501604, -0.9786409536594175, -0.4915262935548151, -0.5206271049953762, -0.42575820448418894, -0.10758024076753435, -0.23891481047401145, -0.4629148896851087, -0.4746078567026698, -0.21730910640897586, -0.662062368092968, -0.43943989016607865, -0.4269021416338619, -0.3607233691303635, 0.06096216747798424, -0.2791324284815692, -0.13116607673845426, -0.39113253385417046, -0.50978459713308, -0.45521215668504555, -0.5678901242544854, -0.279825891804252, -0.30242407993247217, -0.6462722835174999, -1.0315150459753448, -0.5809228116374522, -0.6961569841914242, -0.4325151415404056, -0.9714025458438476, -0.6817976984397089, -0.6438259241448482, -0.48228467000265973, -0.38981437381128126, -0.7426031411279581, -0.3292953878789359, -0.5507721624790598, -0.5778600802256876, -0.28328491662818234, -0.519905622633101, -0.200948581344234, -0.495692628558114, -0.1350924356757343, -0.5049920715119685, -0.31532149768459666, -0.4258035506674453, -0.38310813852260117, -0.19419422783246942, -0.4451617594417641, -0.3804825719614116, -0.36628845178248903, -0.38352170799846136, -0.37686571076404124, -0.25960633964101604, -0.19554138238835672, -0.5680914114326174, -0.23556178043668533, -0.44048702610981777, -0.19947200692705486, 0.26172458031944196, -0.1525116331647752, -0.1619875756332796, -0.07876061549218558, -0.034308940220086966, -0.08550155884036913, 0.154876465840659, -0.06267918962284963, 0.048218478514947774, -0.006099368437877289, 0.21634412364474326, -0.2202875775066736, -0.16181538893170036, -0.32431052003976024, -0.04058370197557995"
time,angle,position,angular_velocity,cart_velocity
448.46410099999997,0.4755,-618.0,0.0,0.0
448.47428400000007,0.5031,-607.0,0.0,0.0
448.48465400000003,0.5262,-593.0,0.0,0.0
448.494844,0.5507,-582.0,0.0,0.0
448.505205,0.5676,-568.0,0.0,0.0
448.51561399999997,0.5829,-553.0,0.0,0.0
448.52613,0.5998,-536.0,0.0,0.0
448.53660500000007,0.609,-520.0,0.0,0.0
448.547082,0.6151,-503.0,0.0,0.0
448.55780999999996,0.6213,-482.0,0.0,0.0
448.56849200000005,0.6228,-462.0,0.0,0.0
448.57929100000007,0.6213,-440.0,0.0,0.0
448.59011200000003,0.6167,-418.0,0.0,0.0
448.60108700000006,0.6075,-393.0,0.0,0.0
448.612226,0.5952,-365.0,0.0,0.0
448.623356,0.5814,-337.0,0.0,0.0
448.63464500000003,0.5645,-306.0,0.0,0.0
448.64616300000006,0.543,-271.0,0.0,0.0
448.657622,0.52,-237.0,0.0,0.0
448.669416,0.4924,-197.0,0.0,0.0
448.681048,0.4633,-160.0,0.0,0.0
448.692707,0.4326,-123.0,0.0,0.0
448.70424900000006,0.3958,-88.0,0.0,0.0
448.715496,0.359,-58.0,0.0,0.0
448.72690600000004,0.316,-25.0,0.0,0.0
448.73816600000004,0.273,5.0,0.0,0.0
448.74913699999996,0.2301,31.0,0.0,0.0
448.76003399999996,0.1779,56.0,0.0,0.0
448.771045,0.1289,83.0,0.0,0.0
448.781724,0.0767,104.0,0.0,0.0
448.79240599999997,0.0215,125.0,0.0,0.0
448.80298799999997,-0.0337,144.0,0.0,0.0
448.813555,-0.089,161.0,0.0,0.0
448.824284,-0.1473,182.0,0.0,0.0
448.83479300000005,-0.2025,199.0,0.0,0.0
448.84519100000006,-0.2531,214.0,0.0,0.0
448.85554199999996,-0.3114,228.0,0.0,0.0
448.86572900000004,-0.3636,239.0,0.0,0.0
448.875932,-0.4096,250.0,0.0,0.0
448.88589600000006,-0.4602,257.0,0.0,0.0
448.895969,-0.5047,266.0,0.0,0.0
448.90576200000004,-0.543,270.0,0.0,0.0
448.91561200000007,-0.5844,275.0,0.0,0.0
448.92519599999997,-0.6182,276.0,0.0,0.0
448.93487799999997,-0.6504,276.0,0.0,0.0
448.944779,-0.6826,270.0,0.0,0.0
448.95469299999996,-0.7118,264.0,0.0,0.0
448.964845,-0.7378,254.0,0.0,0.0
448.97537900000003,-0.7624,237.0,0.0,0.0
448.985568,-0.7854,226.0,0.0,0.0
448.99611799999997,-0.8053,209.0,0.0,0.0
449.006592,-0.8161,193.0,0.0,0.0
449.017052,-0.8299,177.0,0.0,0.0
449.02756500000004,-0.8345,160.0,0.0,0.0
449.038248,-0.836,140.0,0.0,0.0
449.048558,-0.836,119.0,0.0,0.0
449.059366,-0.8314,97.0,0.0,0.0
449.070172,-0.8222,75.0,0.0,0.0
449.08128600000003,-0.8099,48.0,0.0,0.0
449.09249200000005,-0.7931,18.0,0.0,0.0
449.10371200000003,-0.7716,-11.0,0.0,0.0
449.114932,-0.7486,-39.0,0.0,0.0
449.125922,-0.7179,-63.0,0.0,0.0
449.13679199999996,-0.6826,-85.0,0.0,0.0
449.147726,-0.6443,-108.0,0.0,0.0
449.15852,-0.5983,-129.0,0.0,0.0
449.169148,-0.5538,-147.0,0.0,0.0
449.179729,-0.5001,-164.0,0.0,0.0
449.19025200000004,-0.4433,-180.0,0.0,0.0
449.200722,-0.3835,-195.0,0.0,0.0
449.21114100000005,-0.3206,-209.0,0.0,0.0
449.22144700000007,-0.2546,-221.0,0.0,0.0
449.231656,-0.1902,-231.0,0.0,0.0
449.24193600000007,-0.1212,-242.0,0.0,0.0
449.251961,-0.0552,-248.0,0.0,0.0
449.26194300000003,0.0123,-254.0,0.0,0.0
449.271806,0.0767,-259.0,0.0,0.0
449.281489,0.1411,-261.0,0.0,0.0
449.291143,0.201,-261.0,0.0,0.0
449.30097000000006,0.2623,-256.0,0.0,0.0
449.310806,0.3221,-251.0,0.0,0.0
449.320774,0.382,-244.0,0.0,0.0
449.33072,0.4387,-237.0,0.0,0.0
449.341025,0.4955,-223.0,0.0,0.0
449.35114400000003,0.5507,-213.0,0.0,0.0
449.36136500000003,0.6044,-201.0,0.0,0.0
449.37193800000006,0.6565,-183.0,0.0,0.0
449.382373,0.7056,-168.0,0.0,0.0
449.393037,0.7547,-149.0,0.0,0.0
449.40357,0.7961,-132.0,0.0,0.0
449.41438999999997,0.8391,-110.0,0.0,0.0
449.425041,0.8744,-91.0,0.0,0.0
449.43583800000005,0.9081,-69.0,0.0,0.0
449.446698,0.9342,-46.0,0.0,0.0
449.45743,0.9557,-25.0,0.0,0.0
449.46816000000007,0.9725,-4.0,0.0,0.0
449.478952,0.9817,18.0,0.0,0.0
449.48946500000005,0.9879,36.0,0.0,0.0
449.49982300000005,0.9848,51.0,0.0,0.0
449.510283,0.9756,68.0,0.0,0.0
449.520744,0.9618,85.0,0.0,0.0
449.53111600000005,0.9449,100.0,0.0,0.0
449.541408,0.9204,114.0,0.0,0.0
449.55141499999996,0.8928,127.0,0.0,0.0
449.561433,0.8606,136.0,0.0,0.0
449.57135,0.8222,143.0,0.0,0.0
449.58109099999996,0.7808,147.0,0.0,0.0
449.59068500000006,0.7378,149.0,0.0,0.0
449.60028600000004,0.6918,149.0,0.0,0.0
449.610203,0.6397,142.0,0.0,0.0
449.61999099999997,0.5844,137.0,0.0,0.0
449.63016899999997,0.5262,125.0,0.0,0.0
449.640431,0.4617,111.0,0.0,0.0
449.650696,0.3942,98.0,0.0,0.0
449.66101399999997,0.3221,84.0,0.0,0.0
449.67142900000005,0.25,68.0,0.0,0.0
449.68178400000005,0.1718,53.0,0.0,0.0
449.69214400000004,0.0905,38.0,0.0,0.0
449.70240700000005,0.0092,25.0,0.0,0.0
449.712197,-0.0706,20.0,0.0,0.0
449.72203099999996,-0.1442,15.0,0.0,0.0
449.73175499999996,-0.2178,12.0,0.0,0.0
449.741366,-0.2823,11.0,0.0,0.0
449.75117200000005,-0.362,15.0,0.0,0.0
449.76107500000006,-0.4264,21.0,0.0,0.0
449.77121900000003,-0.4863,31.0,0.0,0.0
449.781408,-0.543,42.0,0.0,0.0
449.79160500000006,-0.5952,53.0,0.0,0.0
449.80201300000004,-0.6427,68.0,0.0,0.0
449.81236400000006,-0.6857,82.0,0.0,0.0
449.82244700000007,-0.724,91.0,0.0,0.0
449.83263000000005,-0.7578,102.0,0.0,0.0
449.842831,-0.79,113.0,0.0,0.0
449.85307900000004,-0.8176,125.0,0.0,0.0
449.86309,-0.8376,133.0,0.0,0.0
449.873273,-0.8575,144.0,0.0,0.0
449.88351500000005,-0.8713,156.0,0.0,0.0
449.89354,-0.8805,164.0,0.0,0.0
449.90363500000007,-0.8866,173.0,0.0,0.0
449.913602,-0.8912,180.0,0.0,0.0
449.923377,-0.8912,184.0,0.0,0.0
449.93312499999996,-0.8866,187.0,0.0,0.0
449.942737,-0.882,188.0,0.0,0.0
449.952473,-0.8713,185.0,0.0,0.0
449.96227100000004,-0.859,181.0,0.0,0.0
449.972111,-0.8452,176.0,0.0,0.0
449.98197,-0.8268,171.0,0.0,0.0
449.991874,-0.8038,165.0,0.0,0.0
450.00174,-0.7777,160.0,0.0,0.0
450.01175700000005,-0.7486,152.0,0.0,0.0
450.021777,-0.7148,144.0,0.0,0.0
450.03176,-0.678,137.0,0.0,0.0
450.041845,-0.6397,128.0,0.0,0.0
450.05205700000005,-0.5937,117.0,0.0,0.0
450.06236600000005,-0.5476,104.0,0.0,0.0
450.072615,-0.4985,92.0,0.0,0.0
450.082925,-0.4433,79.0,0.0,0.0
450.093407,-0.385,63.0,0.0,0.0
450.10387800000007,-0.3267,47.0,0.0,0.0
450.114178,-0.2838,34.0,0.0,0.0
450.12459300000006,-0.204,19.0,0.0,0.0
450.135071,-0.1396,3.0,0.0,0.0
450.145503,-0.0767,-12.0,0.0,0.0
450.156099,-0.0138,-29.0,0.0,0.0
450.16673499999996,0.0491,-47.0,0.0,0.0
450.177427,0.1089,-67.0,0.0,0.0
450.188119,0.1657,-87.0,0.0,0.0
450.19871000000006,0.2194,-105.0,0.0,0.0
450.209416,0.273,-126.0,0.0,0.0
450.21977999999996,0.3206,-144.0,0.0,0.0
450.23045800000006,0.3666,-164.0,0.0,0.0
450.24116599999996,0.4111,-184.0,0.0,0.0
450.251866,0.4525,-203.0,0.0,0.0
450.262581,0.4909,-223.0,0.0,0.0
450.27327600000007,0.5277,-243.0,0.0,0.0
450.283977,0.5599,-263.0,0.0,0.0
450.294516,0.5875,-280.0,0.0,0.0
450.30511500000006,0.6151,-298.0,0.0,0.0
450.315595,0.6381,-314.0,0.0,0.0
450.32619400000004,0.6581,-332.0,0.0,0.0
450.33666999999997,0.6734,-348.0,0.0,0.0
450.346979,0.6857,-361.0,0.0,0.0
450.357185,0.6949,-372.0,0.0,0.0
450.36743400000006,0.7026,-384.0,0.0,0.0
450.37739000000005,0.7041,-391.0,0.0,0.0
450.387316,0.7041,-397.0,0.0,0.0
450.397133,0.7026,-401.0,0.0,0.0
450.406952,0.6964,-400.0,0.0,0.0
450.416806,0.6888,-395.0,0.0,0.0
450.426715,0.6811,-389.0,0.0,0.0
450.436934,0.6703,-377.0,0.0,0.0
450.44735099999997,0.6535,-362.0,0.0,0.0
450.457927,0.6397,-344.0,0.0,0.0
450.46839500000004,0.6197,-328.0,0.0,0.0
450.478858,0.5967,-312.0,0.0,0.0
450.48932199999996,0.5722,-296.0,0.0,0.0
450.49978000000004,0.543,-280.0,0.0,0.0
450.510429,0.5108,-261.0,0.0,0.0
450.52112100000005,0.4771,-241.0,0.0,0.0
450.531847,0.4418,-220.0,0.0,0.0
450.54255200000006,0.4034,-200.0,0.0,0.0
450.55345100000005,0.362,-176.0,0.0,0.0
450.564317,0.3206,-153.0,0.0,0.0
450.575218,0.2761,-129.0,0.0,0.0
450.58622499999996,0.227,-103.0,0.0,0.0
450.59718300000003,0.181,-78.0,0.0,0.0
450.60819299999997,0.1304,-52.0,0.0,0.0
450.619203,0.0782,-26.0,0.0,0.0
450.63039499999996,0.023,3.0,0.0,0.0
450.64153400000004,-0.0291,32.0,0.0,0.0
450.652662,-0.0813,60.0,0.0,0.0
450.663749,-0.1365,87.0,0.0,0.0
450.67471400000005,-0.1887,114.0,0.0,0.0
450.68574000000007,-0.2393,140.0,0.0,0.0
450.696928,-0.2823,169.0,0.0,0.0
450.707834,-0.339,193.0,0.0,0.0
450.718816,-0.3804,218.0,0.0,0.0
450.729633,-0.4249,240.0,0.0,0.0
450.740376,-0.4648,261.0,0.0,0.0
450.751109,-0.5001,282.0,0.0,0.0
450.76174299999997,-0.5369,301.0,0.0,0.0
450.77239000000003,-0.566,320.0,0.0,0.0
450.78294999999997,-0.5921,338.0,0.0,0.0
450.793467,-0.6151,355.0,0.0,0.0
450.80403900000005,-0.6366,373.0,0.0,0.0
450.814468,-0.6519,390.0,0.0,0.0
450.82504,-0.6642,408.0,0.0,0.0
450.83523399999996,-0.6719,419.0,0.0,0.0
450.84542700000003,-0.678,430.0,0.0,0.0
450.85554600000006,-0.6857,440.0,0.0,0.0
450.86541200000005,-0.6842,445.0,0.0,0.0
450.87527200000005,-0.6842,450.0,0.0,0.0
450.884932,-0.6811,452.0,0.0,0.0
450.894602,-0.6734,452.0,0.0,0.0
450.90435099999996,-0.6688,449.0,0.0,0.0
450.91426400000006,-0.6596,443.0,0.0,0.0
450.924419,-0.6443,433.0,0.0,0.0
450.934633,-0.6335,422.0,0.0,0.0
450.944781,-0.6167,412.0,0.0,0.0
450.95514199999997,-0.5952,398.0,0.0,0.0
450.965385,-0.5737,386.0,0.0,0.0
450.975807,-0.5476,371.0,0.0,0.0
450.98616699999997,-0.5185,357.0,0.0,0.0
450.996865,-0.4878,337.0,0.0,0.0
451.00743900000003,-0.4541,319.0,0.0,0.0
451.01815100000005,-0.4188,299.0,0.0,0.0
451.02889899999997,-0.3789,278.0,0.0,0.0
451.039911,-0.3375,253.0,0.0,0.0
451.05083199999996,-0.2961,229.0,0.0,0.0
451.061984,-0.2516,201.0,0.0,0.0
451.073195,-0.2056,172.0,0.0,0.0
451.084675,-0.1595,138.0,0.0,0.0
451.095894,-0.115,109.0,0.0,0.0
451.107468,-0.0675,74.0,0.0,0.0
451.118905,-0.0215,41.0,0.0,0.0
451.13044299999996,0.0199,6.0,0.0,0.0
451.141738,0.0644,-26.0,0.0,0.0
451.15286800000007,0.1058,-54.0,0.0,0.0
451.16399600000005,0.1488,-82.0,0.0,0.0
451.175369,0.1902,-114.0,0.0,0.0
451.186297,0.2255,-138.0,0.0,0.0
451.19717599999996,0.2638,-161.0,0.0,0.0
451.20798199999996,0.3022,-183.0,0.0,0.0
451.21861800000005,0.3329,-202.0,0.0,0.0
451.229312,0.3666,-222.0,0.0,0.0
451.23996100000005,0.3958,-241.0,0.0,0.0
451.250372,0.4203,-256.0,0.0,0.0
451.26085800000004,0.4479,-272.0,0.0,0.0
451.27129600000006,0.4725,-287.0,0.0,0.0
451.28154,0.4909,-299.0,0.0,0.0
451.29201000000006,0.5108,-315.0,0.0,0.0
451.30227099999996,0.5246,-327.0,0.0,0.0
451.31231299999996,0.5354,-335.0,0.0,0.0
451.322284,0.5492,-342.0,0.0,0.0
451.33199600000006,0.5568,-343.0,0.0,0.0
451.341742,0.5645,-340.0,0.0,0.0
451.35171700000006,0.5737,-333.0,0.0,0.0
451.361683,0.5783,-326.0,0.0,0.0
451.37194600000004,0.5814,-314.0,0.0,0.0
451.38229700000005,0.5829,-300.0,0.0,0.0
451.39244,0.5844,-290.0,0.0,0.0
451.40301400000004,0.5798,-272.0,0.0,0.0
451.413603,0.5706,-254.0,0.0,0.0
451.42417300000005,0.5645,-236.0,0.0,0.0
451.434824,0.5492,-217.0,0.0,0.0
451.44547700000004,0.5354,-198.0,0.0,0.0
451.45613099999997,0.5185,-179.0,0.0,0.0
451.46681300000006,0.497,-159.0,0.0,0.0
451.477507,0.4725,-139.0,0.0,0.0
451.488271,0.4479,-118.0,0.0,0.0
451.49891600000007,0.4188,-99.0,0.0,0.0
451.509606,0.3866,-79.0,0.0,0.0
451.520187,0.3559,-61.0,0.0,0.0
451.53089000000006,0.3191,-41.0,0.0,0.0
451.541577,0.2792,-21.0,0.0,0.0
451.552203,0.2424,-2.0,0.0,0.0
451.562936,0.1994,19.0,0.0,0.0
451.57339900000005,0.1565,36.0,0.0,0.0
451.583913,0.1135,54.0,0.0,0.0
451.59423499999997,0.0675,68.0,0.0,0.0
451.60451900000004,0.0199,82.0,0.0,0.0
451.614745,-0.0291,96.0,0.0,0.0
451.624971,-0.0782,108.0,0.0,0.0
451.635164,-0.1273,119.0,0.0,0.0
451.64522800000003,-0.1764,127.0,0.0,0.0
451.655094,-0.2255,132.0,0.0,0.0
451.66493900000006,-0.273,137.0,0.0,0.0
451.67476400000004,-0.3221,134.0,0.0,0.0
451.68461099999996,-0.3697,129.0,0.0,0.0
451.694541,-0.4218,123.0,0.0,0.0
451.704416,-0.4694,118.0,0.0,0.0
451.71432799999997,-0.5093,112.0,0.0,0.0
451.724303,-0.5507,105.0,0.0,0.0
451.734263,-0.589,98.0,0.0,0.0
451.744177,-0.6197,92.0,0.0,0.0
451.7542,-0.6535,84.0,0.0,0.0
451.76410300000003,-0.678,78.0,0.0,0.0
451.77400000000006,-0.6995,72.0,0.0,0.0
451.783892,-0.7194,66.0,0.0,0.0
451.793923,-0.7348,58.0,0.0,0.0
451.80384899999996,-0.747,52.0,0.0,0.0
451.81381400000004,-0.7563,45.0,0.0,0.0
451.82372300000003,-0.7609,39.0,0.0,0.0
451.83366100000006,-0.7609,33.0,0.0,0.0
451.84384800000004,-0.7593,22.0,0.0,0.0
451.85370400000005,-0.7563,17.0,0.0,0.0
451.86361700000003,-0.747,11.0,0.0,0.0
451.873484,-0.7332,6.0,0.0,0.0
451.88329300000004,-0.7194,2.0,0.0,0.0
451.89292600000005,-0.698,0.0,0.0,0.0
451.90250199999997,-0.6734,-1.0,0.0,0.0
451.91212,-0.6489,-2.0,0.0,0.0
451.92186399999997,-0.6167,0.0,0.0,0.0
451.931498,-0.5814,1.0,0.0,0.0
451.941225,-0.5446,4.0,0.0,0.0
451.95101500000004,-0.5016,9.0,0.0,0.0
451.960625,-0.4556,11.0,0.0,0.0
451.97036800000006,-0.408,15.0,0.0,0.0
380.110812,0.0828,-180.0,0.0,0.0
380.121892,0.0414,-153.0,0.0,0.0
380.132812,0.0031,-129.0,0.0,0.0
380.143557,-0.0383,-108.0,0.0,0.0
380.15438,-0.0813,-87.0,0.0,0.0
380.16519500000004,-0.1227,-66.0,0.0,0.0
380.175768,-0.1641,-49.0,0.0,0.0
380.186416,-0.2056,-31.0,0.0,0.0
380.197179,-0.247,-11.0,0.0,0.0
380.207629,-0.2823,4.0,0.0,0.0
380.218051,-0.3206,19.0,0.0,0.0
380.228385,-0.3559,33.0,0.0,0.0
380.238743,-0.3881,47.0,0.0,0.0
380.248807,-0.4172,56.0,0.0,0.0
380.258843,-0.4464,64.0,0.0,0.0
380.268686,-0.4755,69.0,0.0,0.0
380.278306,-0.5001,70.0,0.0,0.0
380.28796800000003,-0.5216,70.0,0.0,0.0
380.297833,-0.5461,65.0,0.0,0.0
380.307694,-0.5676,60.0,0.0,0.0
380.317674,-0.586,53.0,0.0,0.0
380.328105,-0.6059,38.0,0.0,0.0
380.338185,-0.6197,29.0,0.0,0.0
380.348619,-0.6335,14.0,0.0,0.0
380.358989,-0.6412,0.0,0.0,0.0
380.36940100000004,-0.6504,-15.0,0.0,0.0
380.37994000000003,-0.6504,-31.0,0.0,0.0
380.390527,-0.655,-48.0,0.0,0.0
380.401276,-0.6519,-68.0,0.0,0.0
380.411927,-0.6443,-86.0,0.0,0.0
380.422792,-0.6366,-108.0,0.0,0.0
380.433823,-0.6228,-133.0,0.0,0.0
380.445046,-0.6105,-164.0,0.0,0.0
380.45635400000003,-0.5921,-194.0,0.0,0.0
380.467492,-0.5722,-221.0,0.0,0.0
380.478737,-0.5461,-250.0,0.0,0.0
380.490368,-0.5139,-285.0,0.0,0.0
380.501959,-0.4847,-320.0,0.0,0.0
380.513443,-0.451,-353.0,0.0,0.0
380.524815,-0.4126,-384.0,0.0,0.0
380.53576200000003,-0.3728,-407.0,0.0,0.0
380.546738,-0.3237,-431.0,0.0,0.0
380.557493,-0.2838,-451.0,0.0,0.0
380.56825100000003,-0.2255,-471.0,0.0,0.0
380.57892400000003,-0.1718,-489.0,0.0,0.0
380.58950500000003,-0.1212,-506.0,0.0,0.0
380.600026,-0.066,-522.0,0.0,0.0
380.610545,-0.0123,-538.0,0.0,0.0
380.620818,0.0383,-550.0,0.0,0.0
380.63113100000004,0.092,-563.0,0.0,0.0
380.641419,0.1442,-576.0,0.0,0.0
380.65132800000003,0.1887,-582.0,0.0,0.0
380.66123500000003,0.2378,-588.0,0.0,0.0
380.67107500000003,0.2869,-593.0,0.0,0.0
380.680816,0.3267,-594.0,0.0,0.0
380.69072900000003,0.3728,-588.0,0.0,0.0
380.700577,0.4188,-583.0,0.0,0.0
380.710705,0.4602,-573.0,0.0,0.0
380.72094200000004,0.5031,-561.0,0.0,0.0
380.731203,0.5461,-549.0,0.0,0.0
380.741742,0.586,-532.0,0.0,0.0
380.752166,0.6213,-517.0,0.0,0.0
380.762694,0.6581,-499.0,0.0,0.0
380.77317700000003,0.6872,-482.0,0.0,0.0
380.783767,0.7179,-464.0,0.0,0.0
380.794345,0.7394,-446.0,0.0,0.0
380.804978,0.7609,-427.0,0.0,0.0
380.81559300000004,0.7777,-407.0,0.0,0.0
380.826456,0.7885,-383.0,0.0,0.0
380.837492,0.7977,-357.0,0.0,0.0
380.84868900000004,0.8023,-328.0,0.0,0.0
380.859869,0.8007,-299.0,0.0,0.0
380.871151,0.7961,-268.0,0.0,0.0
380.88244000000003,0.7854,-237.0,0.0,0.0
380.893845,0.7716,-204.0,0.0,0.0
380.905371,0.7501,-169.0,0.0,0.0
380.917172,0.7271,-129.0,0.0,0.0
380.928896,0.698,-91.0,0.0,0.0
380.94075100000003,0.6657,-50.0,0.0,0.0
380.952441,0.6289,-12.0,0.0,0.0
380.96422,0.589,28.0,0.0,0.0
380.975798,0.5446,65.0,0.0,0.0
380.987257,0.4985,100.0,0.0,0.0
380.99852200000004,0.4479,131.0,0.0,0.0
381.009699,0.3973,161.0,0.0,0.0
381.021006,0.3375,193.0,0.0,0.0
381.031971,0.2823,219.0,0.0,0.0
381.04276400000003,0.2209,242.0,0.0,0.0
381.05357000000004,0.1534,265.0,0.0,0.0
381.064304,0.089,287.0,0.0,0.0
381.075,0.0184,308.0,0.0,0.0
381.08551,-0.0522,326.0,0.0,0.0
381.096208,-0.1227,346.0,0.0,0.0
381.10678,-0.1948,364.0,0.0,0.0
381.117203,-0.2669,379.0,0.0,0.0
381.127548,-0.3359,393.0,0.0,0.0
381.138093,-0.4034,410.0,0.0,0.0
381.148442,-0.4663,424.0,0.0,0.0
381.15858000000003,-0.5246,434.0,0.0,0.0
381.168555,-0.5814,441.0,0.0,0.0
381.17847800000004,-0.6351,447.0,0.0,0.0
