special_info,the whole thing is simply unreliable is multiple frequencies are sent in
start_time,1160.350794
multiple_omega,1.0,1.0333333333333334,1.0666666666666667,1.1,1.1333333333333333,1.1666666666666667,1.2,1.2333333333333334,1.2666666666666666,1.3
amplitude,0.0
multiple_phase/pi,-0.7876061664668397,-0.6542927479597466,-0.4513723231047182,-0.9631810273939376,-0.6839124297188456,-0.5827861705088911,-1.108296359526268,-0.8360719349115108,-0.7029355604844936,-0.04886917587492915
time,angle,position,angular_velocity,cart_velocity
108.01962000000003,-0.1871,-525.0,0.0,0.0
108.04084499999999,-0.1856,-447.0,0.0,0.0
108.06295999999998,-0.1764,-356.0,0.0,0.0
108.0856960000001,-0.1519,-255.0,0.0,0.0
108.10923300000013,-0.1181,-139.0,0.0,0.0
108.13352499999996,-0.0782,-9.0,0.0,0.0
108.15859300000011,-0.0261,134.0,0.0,0.0
108.18393700000001,0.023,285.0,0.0,0.0
108.20836600000007,0.0767,420.0,0.0,0.0
108.232528,0.1074,548.0,0.0,0.0
108.25530900000012,0.1289,652.0,0.0,0.0
108.277603,0.1503,747.0,0.0,0.0
108.29910900000004,0.1657,829.0,0.0,0.0
108.32032700000013,0.1641,904.0,0.0,0.0
108.34089100000006,0.1549,970.0,0.0,0.0
108.36097800000016,0.1442,1025.0,0.0,0.0
108.38059999999996,0.1258,1074.0,0.0,0.0
108.39941700000008,0.1012,1111.0,0.0,0.0
108.41804200000001,0.069,1140.0,0.0,0.0
108.43663900000001,0.0337,1169.0,0.0,0.0
108.45455600000014,-0.0046,1188.0,0.0,0.0
108.47188400000005,-0.046,1187.0,0.0,0.0
108.48993300000006,-0.1058,1169.0,0.0,0.0
108.50831500000004,-0.1641,1145.0,0.0,0.0
108.52711399999998,-0.2301,1115.0,0.0,0.0
108.54626000000007,-0.2838,1078.0,0.0,0.0
108.56629100000009,-0.3574,1024.0,0.0,0.0
108.58646700000008,-0.4188,967.0,0.0,0.0
108.60697500000015,-0.4771,905.0,0.0,0.0
108.62835500000006,-0.5154,829.0,0.0,0.0
108.65036099999998,-0.5614,741.0,0.0,0.0
108.67323600000009,-0.5937,638.0,0.0,0.0
108.69642700000009,-0.6105,527.0,0.0,0.0
108.72049000000015,-0.6197,403.0,0.0,0.0
108.74559199999999,-0.6105,259.0,0.0,0.0
108.77060299999994,-0.5906,113.0,0.0,0.0
108.79432199999997,-0.5492,-5.0,0.0,0.0
108.81751299999996,-0.4909,-114.0,0.0,0.0
108.84032500000012,-0.4126,-215.0,0.0,0.0
108.862167,-0.3206,-302.0,0.0,0.0
108.88318300000014,-0.2178,-372.0,0.0,0.0
108.90383599999996,-0.1089,-435.0,0.0,0.0
108.92408,0.0031,-492.0,0.0,0.0
108.94393800000012,0.1104,-542.0,0.0,0.0
108.96326700000009,0.2086,-583.0,0.0,0.0
108.98174400000016,0.3053,-609.0,0.0,0.0
109.00008500000013,0.3942,-633.0,0.0,0.0
109.01784500000008,0.4755,-646.0,0.0,0.0
109.03518400000007,0.5538,-640.0,0.0,0.0
109.05317200000013,0.632,-622.0,0.0,0.0
109.07151500000009,0.7056,-598.0,0.0,0.0
109.0904680000001,0.7716,-565.0,0.0,0.0
109.10986400000002,0.8299,-522.0,0.0,0.0
109.13006300000006,0.8759,-466.0,0.0,0.0
109.15038300000015,0.9081,-408.0,0.0,0.0
109.17132700000002,0.9189,-339.0,0.0,0.0
109.19271600000002,0.9143,-261.0,0.0,0.0
109.21457800000007,0.8866,-174.0,0.0,0.0
109.23634000000015,0.8422,-89.0,0.0,0.0
109.25762099999997,0.7731,-13.0,0.0,0.0
109.27837199999999,0.6934,54.0,0.0,0.0
109.29839200000015,0.6013,107.0,0.0,0.0
109.31796200000008,0.5016,156.0,0.0,0.0
109.33701900000005,0.3912,192.0,0.0,0.0
109.355773,0.2715,225.0,0.0,0.0
109.37389499999995,0.1442,249.0,0.0,0.0
109.39177100000006,0.0061,264.0,0.0,0.0
109.40883000000008,-0.135,266.0,0.0,0.0
109.42662500000006,-0.2838,251.0,0.0,0.0
109.44509700000003,-0.4556,227.0,0.0,0.0
109.46368600000005,-0.6059,198.0,0.0,0.0
109.48263799999995,-0.7455,163.0,0.0,0.0
109.50263800000016,-0.8728,110.0,0.0,0.0
109.52309200000013,-0.9894,49.0,0.0,0.0
109.54366000000005,-1.0876,-14.0,0.0,0.0
109.56491200000005,-1.1689,-88.0,0.0,0.0
109.5869110000001,-1.2333,-176.0,0.0,0.0
109.60968300000013,-1.2824,-278.0,0.0,0.0
109.63213900000005,-1.3008,-375.0,0.0,0.0
109.65375199999994,-1.2962,-459.0,0.0,0.0
109.67460300000016,-1.2655,-526.0,0.0,0.0
109.69492000000014,-1.2149,-585.0,0.0,0.0
109.71493200000009,-1.1474,-642.0,0.0,0.0
109.73450000000003,-1.0646,-689.0,0.0,0.0
109.75358000000006,-0.9664,-723.0,0.0,0.0
109.77230600000007,-0.8544,-751.0,0.0,0.0
109.79063999999994,-0.7302,-774.0,0.0,0.0
109.80816400000003,-0.586,-780.0,0.0,0.0
109.82547999999997,-0.4218,-777.0,0.0,0.0
109.84391200000005,-0.227,-754.0,0.0,0.0
109.8625300000001,-0.0215,-728.0,0.0,0.0
109.88167199999998,0.1825,-692.0,0.0,0.0
109.90123400000016,0.3728,-648.0,0.0,0.0
109.92126299999995,0.5584,-594.0,0.0,0.0
109.94138100000009,0.7409,-539.0,0.0,0.0
109.96224200000006,0.925,-469.0,0.0,0.0
109.98342000000002,1.106,-393.0,0.0,0.0
110.00530700000013,1.2732,-302.0,0.0,0.0
110.02785700000004,1.4174,-202.0,0.0,0.0
110.05098100000009,1.5294,-91.0,0.0,0.0
110.07519100000013,1.6091,39.0,0.0,0.0
110.09811300000001,1.6521,145.0,0.0,0.0
110.12038200000006,1.6628,240.0,0.0,0.0
110.14199299999996,1.6506,322.0,0.0,0.0
110.16308200000003,1.6107,396.0,0.0,0.0
110.18361500000015,1.5463,460.0,0.0,0.0
110.20354700000007,1.4588,513.0,0.0,0.0
110.22332099999994,1.3453,562.0,0.0,0.0
110.24231400000008,1.2118,598.0,0.0,0.0
110.26100999999994,1.0615,629.0,0.0,0.0
110.27943400000004,0.9004,655.0,0.0,0.0
110.29726700000015,0.7378,672.0,0.0,0.0
110.31431500000008,0.5844,670.0,0.0,0.0
110.33241999999996,0.4034,649.0,0.0,0.0
110.35106599999995,0.2025,620.0,0.0,0.0
110.36977300000012,-0.0153,588.0,0.0,0.0
110.38914799999998,-0.2608,544.0,0.0,0.0
110.40878599999996,-0.5047,495.0,0.0,0.0
110.428942,-0.7348,437.0,0.0,0.0
110.44975199999999,-0.9357,371.0,0.0,0.0
110.47093500000005,-1.1229,295.0,0.0,0.0
110.4927990000001,-1.3008,209.0,0.0,0.0
110.5155870000001,-1.4757,107.0,0.0,0.0
110.53763700000013,-1.623,16.0,0.0,0.0
110.55879000000004,-1.738,-56.0,0.0,0.0
110.57940800000006,-1.83,-119.0,0.0,0.0
110.59985500000016,-1.896,-180.0,0.0,0.0
110.6199160000001,-1.9359,-233.0,0.0,0.0
110.63933399999996,-1.9512,-276.0,0.0,0.0
110.65787599999999,-1.9497,-305.0,0.0,0.0
110.67631000000006,-1.9251,-329.0,0.0,0.0
110.69459000000006,-1.8883,-349.0,0.0,0.0
110.71196800000007,-1.83,-352.0,0.0,0.0
110.72997400000008,-1.7595,-336.0,0.0,0.0
110.74832900000001,-1.6674,-312.0,0.0,0.0
110.76719000000003,-1.557,-281.0,0.0,0.0
110.7865220000001,-1.4251,-241.0,0.0,0.0
110.806194,-1.2855,-193.0,0.0,0.0
110.82642899999996,-1.1259,-137.0,0.0,0.0
110.846902,-0.9541,-76.0,0.0,0.0
110.86808399999995,-0.7547,-4.0,0.0,0.0
110.88960599999996,-0.517,76.0,0.0,0.0
110.91196300000001,-0.2332,171.0,0.0,0.0
110.93336799999997,0.0414,252.0,0.0,0.0
110.95458400000007,0.2838,327.0,0.0,0.0
110.97523799999999,0.4924,392.0,0.0,0.0
110.99524999999994,0.6796,447.0,0.0,0.0
111.01491299999998,0.8636,497.0,0.0,0.0
111.03379599999994,1.0293,533.0,0.0,0.0
111.05238099999997,1.1812,564.0,0.0,0.0
111.07076200000006,1.3116,588.0,0.0,0.0
111.0885310000001,1.4159,601.0,0.0,0.0
111.10585100000003,1.4941,600.0,0.0,0.0
111.12397800000008,1.5555,579.0,0.0,0.0
111.14254200000005,1.5953,551.0,0.0,0.0
111.16124100000002,1.6137,522.0,0.0,0.0
111.18051200000014,1.6122,472.0,0.0,0.0
111.20067700000004,1.5877,416.0,0.0,0.0
111.22117300000014,1.537,355.0,0.0,0.0
111.24202100000002,1.4619,287.0,0.0,0.0
111.2632900000001,1.353,210.0,0.0,0.0
111.28554099999997,1.2088,115.0,0.0,0.0
111.30846700000006,1.0354,9.0,0.0,0.0
111.33160900000007,0.8391,-101.0,0.0,0.0
111.35414100000003,0.6412,-202.0,0.0,0.0
111.3758170000001,0.4541,-287.0,0.0,0.0
111.3968440000001,0.2638,-363.0,0.0,0.0
111.41728699999999,0.0782,-424.0,0.0,0.0
111.43762400000014,-0.1289,-484.0,0.0,0.0
111.45752100000004,-0.3252,-535.0,0.0,0.0
111.47689800000012,-0.497,-575.0,0.0,0.0
111.49553400000013,-0.6458,-601.0,0.0,0.0
111.51422400000001,-0.7685,-628.0,0.0,0.0
111.53185699999995,-0.8682,-639.0,0.0,0.0
111.54988700000013,-0.9465,-622.0,0.0,0.0
111.56823600000007,-1.0063,-600.0,0.0,0.0
111.58685800000012,-1.0538,-572.0,0.0,0.0
111.60578899999996,-1.0799,-535.0,0.0,0.0
111.62560099999996,-1.0922,-486.0,0.0,0.0
111.64587500000016,-1.083,-430.0,0.0,0.0
111.66641700000014,-1.0538,-369.0,0.0,0.0
111.68753500000003,-1.0048,-295.0,0.0,0.0
111.7086690000001,-0.9357,-218.0,0.0,0.0
111.73112800000013,-0.8406,-123.0,0.0,0.0
111.753694,-0.7164,-25.0,0.0,0.0
111.77552400000013,-0.5798,61.0,0.0,0.0
111.79678000000013,-0.4295,138.0,0.0,0.0
111.81791700000008,-0.2638,212.0,0.0,0.0
111.83809300000007,-0.1104,269.0,0.0,0.0
111.85804200000007,0.0383,321.0,0.0,0.0
111.87708399999997,0.1672,358.0,0.0,0.0
111.89568499999996,0.2777,388.0,0.0,0.0
111.91412100000002,0.3728,414.0,0.0,0.0
111.93218200000001,0.4571,434.0,0.0,0.0
111.94950199999994,0.5262,439.0,0.0,0.0
111.96709899999996,0.5814,429.0,0.0,0.0
111.98540400000002,0.6228,406.0,0.0,0.0
112.00354100000004,0.6504,381.0,0.0,0.0
112.022154,0.6673,349.0,0.0,0.0
112.04170199999999,0.6673,302.0,0.0,0.0
112.06156600000008,0.6473,250.0,0.0,0.0
112.0820490000001,0.6105,187.0,0.0,0.0
112.10272499999996,0.563,122.0,0.0,0.0
112.12414100000001,0.497,43.0,0.0,0.0
112.14484300000004,0.4234,-24.0,0.0,0.0
112.16526799999997,0.3436,-83.0,0.0,0.0
112.18537200000014,0.2577,-138.0,0.0,0.0
112.20507900000007,0.1718,-185.0,0.0,0.0
112.22374600000012,0.0859,-216.0,0.0,0.0
112.24223900000015,0.0046,-241.0,0.0,0.0
112.26053200000001,-0.0706,-264.0,0.0,0.0
112.27812600000016,-0.1473,-273.0,0.0,0.0
112.29518200000007,-0.204,-273.0,0.0,0.0
112.31315800000016,-0.2638,-258.0,0.0,0.0
112.33134199999995,-0.3007,-235.0,0.0,0.0
112.35012900000015,-0.3375,-200.0,0.0,0.0
112.36953700000004,-0.3559,-159.0,0.0,0.0
112.38959,-0.3666,-108.0,0.0,0.0
112.40979800000014,-0.3682,-53.0,0.0,0.0
112.42907500000001,-0.3543,-14.0,0.0,0.0
112.44796100000008,-0.3528,19.0,0.0,0.0
112.46656899999994,-0.3436,47.0,0.0,0.0
112.48473600000011,-0.3267,68.0,0.0,0.0
112.50226599999996,-0.3145,77.0,0.0,0.0
112.51956700000005,-0.2976,76.0,0.0,0.0
112.53760800000009,-0.2884,58.0,0.0,0.0
112.55593900000008,-0.2853,34.0,0.0,0.0
112.57435099999998,-0.2638,11.0,0.0,0.0
112.59193100000016,-0.2439,2.0,0.0,0.0
112.60956499999998,-0.2117,-9.0,0.0,0.0
112.62378200000012,-0.1871,-12.0,0.0,0.0
112.6354060000001,-0.1595,-16.0,0.0,0.0
112.63988500000005,-0.1488,-16.0,0.0,0.0
112.64451400000007,-0.1381,-16.0,0.0,0.0
112.64918699999998,-0.1289,-15.0,0.0,0.0
112.65382100000011,-0.1181,-15.0,0.0,0.0
112.65848500000016,-0.1074,-14.0,0.0,0.0
112.66420200000016,-0.0905,-13.0,0.0,0.0
112.67040599999996,-0.0736,-11.0,0.0,0.0
112.67855499999996,-0.0537,-9.0,0.0,0.0
112.68954299999996,-0.0245,-7.0,0.0,0.0
112.70051699999999,0.0061,-5.0,0.0,0.0
112.717713,0.0491,0.0,0.0,0.0
112.73476700000015,0.0936,6.0,0.0,0.0
112.75235100000009,0.135,16.0,0.0,0.0
112.77037300000006,0.1795,34.0,0.0,0.0
112.7881010000001,0.2224,46.0,0.0,0.0
112.80594300000007,0.2531,61.0,0.0,0.0
112.82394999999997,0.2869,80.0,0.0,0.0
112.84180600000013,0.3175,95.0,0.0,0.0
112.8598770000001,0.3329,114.0,0.0,0.0
112.877837,0.3528,131.0,0.0,0.0
112.89564300000006,0.3574,145.0,0.0,0.0
112.91334700000016,0.359,160.0,0.0,0.0
112.93055600000002,0.3559,167.0,0.0,0.0
112.94805399999996,0.3405,177.0,0.0,0.0
112.9590290000001,0.3329,179.0,0.0,0.0
112.96342500000014,0.3283,179.0,0.0,0.0
112.96786700000007,0.3221,178.0,0.0,0.0
112.97359099999994,0.3114,177.0,0.0,0.0
112.97931500000004,0.3007,176.0,0.0,0.0
112.98540500000013,0.2899,174.0,0.0,0.0
112.99040500000001,0.2807,172.0,0.0,0.0
112.99940600000014,0.2638,169.0,0.0,0.0
113.01034400000003,0.2393,166.0,0.0,0.0
113.02691900000013,0.1994,163.0,0.0,0.0
113.04453200000012,0.1565,150.0,0.0,0.0
113.06224900000007,0.0997,138.0,0.0,0.0
113.08007399999997,0.0476,123.0,0.0,0.0
113.09822400000007,-0.0184,103.0,0.0,0.0
113.11652300000014,-0.0813,79.0,0.0,0.0
113.13489100000015,-0.1457,56.0,0.0,0.0
113.15324099999998,-0.2086,34.0,0.0,0.0
113.17185500000005,-0.2654,7.0,0.0,0.0
113.19040500000006,-0.3221,-19.0,0.0,0.0
113.20887600000015,-0.3697,-45.0,0.0,0.0
113.227578,-0.4096,-74.0,0.0,0.0
113.24614500000007,-0.4464,-105.0,0.0,0.0
113.26513100000011,-0.4709,-139.0,0.0,0.0
113.28380800000014,-0.4878,-168.0,0.0,0.0
113.30262600000015,-0.4939,-199.0,0.0,0.0
113.32125900000005,-0.4924,-227.0,0.0,0.0
113.339743,-0.4786,-252.0,0.0,0.0
113.35815200000002,-0.4541,-276.0,0.0,0.0
113.37632099999996,-0.4264,-296.0,0.0,0.0
113.39376700000003,-0.3835,-300.0,0.0,0.0
113.40464100000008,-0.3497,-298.0,0.0,0.0
113.42229399999997,-0.2869,-288.0,0.0,0.0
113.44013500000005,-0.2132,-273.0,0.0,0.0
113.45790099999999,-0.1381,-259.0,0.0,0.0
113.47614500000009,-0.0583,-239.0,0.0,0.0
113.49423700000011,0.0245,-220.0,0.0,0.0
113.51264800000013,0.1043,-195.0,0.0,0.0
113.53104800000006,0.1841,-171.0,0.0,0.0
113.54950200000007,0.2531,-146.0,0.0,0.0
113.56807600000002,0.3191,-117.0,0.0,0.0
113.5869090000001,0.3835,-86.0,0.0,0.0
113.60596200000009,0.4357,-51.0,0.0,0.0
113.62492700000007,0.4847,-14.0,0.0,0.0
113.64411800000016,0.5231,25.0,0.0,0.0
113.66362300000014,0.5538,69.0,0.0,0.0
113.68262300000015,0.5737,106.0,0.0,0.0
113.70196600000008,0.5783,149.0,0.0,0.0
113.721139,0.5783,188.0,0.0,0.0
113.74010300000009,0.5614,225.0,0.0,0.0
113.758871,0.5354,257.0,0.0,0.0
113.77737200000001,0.4955,285.0,0.0,0.0
113.79561100000001,0.4541,311.0,0.0,0.0
113.81370500000003,0.3973,330.0,0.0,0.0
113.83091400000012,0.3375,335.0,0.0,0.0
113.84815500000013,0.2608,329.0,0.0,0.0
113.86618500000009,0.1718,310.0,0.0,0.0
113.88421600000015,0.0721,292.0,0.0,0.0
113.90205600000013,-0.0322,273.0,0.0,0.0
113.92038200000002,-0.1381,251.0,0.0,0.0
113.93883500000015,-0.2454,227.0,0.0,0.0
113.95727499999998,-0.3513,201.0,0.0,0.0
113.97574899999995,-0.451,172.0,0.0,0.0
113.99449800000002,-0.54,143.0,0.0,0.0
114.01342100000011,-0.6182,109.0,0.0,0.0
114.03257600000006,-0.6872,72.0,0.0,0.0
114.05202699999995,-0.7409,29.0,0.0,0.0
114.07147299999997,-0.7854,-14.0,0.0,0.0
114.09078999999997,-0.813,-52.0,0.0,0.0
114.11030700000015,-0.8237,-98.0,0.0,0.0
114.12932300000011,-0.8268,-133.0,0.0,0.0
114.14831300000014,-0.8084,-167.0,0.0,0.0
114.16724399999998,-0.7793,-200.0,0.0,0.0
114.18589100000008,-0.7378,-229.0,0.0,0.0
114.2043490000001,-0.6796,-255.0,0.0,0.0
114.22262500000011,-0.6136,-276.0,0.0,0.0
114.24034800000004,-0.5323,-288.0,0.0,0.0
114.25785900000005,-0.4372,-281.0,0.0,0.0
114.27480500000001,-0.3221,-277.0,0.0,0.0
114.29232500000012,-0.2117,-267.0,0.0,0.0
114.31019200000014,-0.0828,-250.0,0.0,0.0
114.32825100000014,0.0414,-233.0,0.0,0.0
114.34665300000006,0.1641,-209.0,0.0,0.0
114.36505800000009,0.2838,-185.0,0.0,0.0
114.38343099999997,0.3896,-162.0,0.0,0.0
114.40183200000001,0.4863,-138.0,0.0,0.0
114.42055200000004,0.5783,-109.0,0.0,0.0
114.43901500000015,0.6596,-83.0,0.0,0.0
114.45777300000009,0.7302,-52.0,0.0,0.0
114.47644100000002,0.7915,-21.0,0.0,0.0
114.49522900000011,0.8391,10.0,0.0,0.0
114.51374699999997,0.8713,40.0,0.0,0.0
114.53218200000015,0.8866,67.0,0.0,0.0
114.55067200000008,0.8836,94.0,0.0,0.0
114.56896000000006,0.8682,119.0,0.0,0.0
114.58719300000007,0.833,141.0,0.0,0.0
114.60530199999994,0.7869,162.0,0.0,0.0
114.62309200000004,0.7302,179.0,0.0,0.0
114.63820899999996,0.6688,185.0,0.0,0.0
114.64492900000005,0.6427,184.0,0.0,0.0
114.65407400000004,0.5998,182.0,0.0,0.0
114.66322000000014,0.5553,180.0,0.0,0.0
114.67140500000005,0.5123,176.0,0.0,0.0
114.68202999999994,0.4556,174.0,0.0,0.0
114.69376800000009,0.3896,170.0,0.0,0.0
114.7087140000001,0.3007,166.0,0.0,0.0
114.72656000000006,0.1856,151.0,0.0,0.0
114.74084300000004,0.0859,148.0,0.0,0.0
114.75846700000011,-0.0337,135.0,0.0,0.0
114.77650800000015,-0.1764,117.0,0.0,0.0
114.79460100000006,-0.3068,99.0,0.0,0.0
114.81267500000013,-0.4387,81.0,0.0,0.0
114.831007,-0.5553,59.0,0.0,0.0
114.84878800000001,-0.6581,46.0,0.0,0.0
114.86692500000004,-0.7424,27.0,0.0,0.0
114.88477499999999,-0.8145,11.0,0.0,0.0
114.90280400000006,-0.8728,-6.0,0.0,0.0
114.92050199999994,-0.9173,-19.0,0.0,0.0
114.9382270000001,-0.948,-34.0,0.0,0.0
114.95554800000014,-0.9664,-38.0,0.0,0.0
114.97306500000013,-0.9664,-47.0,0.0,0.0
114.98871400000007,-0.9603,-53.0,0.0,0.0
115.00598300000001,-0.9388,-57.0,0.0,0.0
115.02268300000014,-0.9081,-60.0,0.0,0.0
115.02740500000004,-0.8958,-60.0,0.0,0.0
115.03203699999995,-0.8836,-60.0,0.0,0.0
115.03671400000007,-0.8713,-59.0,0.0,0.0
115.04243300000007,-0.856,-58.0,0.0,0.0
115.04705600000011,-0.8406,-58.0,0.0,0.0
115.05172200000015,-0.8237,-57.0,0.0,0.0
115.05744000000004,-0.8038,-56.0,0.0,0.0
115.06315399999994,-0.7808,-55.0,0.0,0.0
115.06940499999996,-0.7547,-53.0,0.0,0.0
115.0741210000001,-0.7348,-52.0,0.0,0.0
115.08040700000015,-0.7072,-50.0,0.0,0.0
115.08854700000006,-0.6673,-48.0,0.0,0.0
115.09769400000005,-0.6182,-46.0,0.0,0.0
115.10868900000014,-0.5584,-44.0,0.0,0.0
115.11950700000011,-0.4939,-42.0,0.0,0.0
115.13371400000005,-0.4004,-38.0,0.0,0.0
115.15064600000005,-0.2853,-34.0,0.0,0.0
115.16776700000014,-0.1626,-28.0,0.0,0.0
115.18500400000016,-0.0368,-23.0,0.0,0.0
115.20250499999997,0.0844,-14.0,0.0,0.0
115.21658100000013,0.1795,-8.0,0.0,0.0
115.22743100000002,0.247,-6.0,0.0,0.0
115.240407,0.3252,-1.0,0.0,0.0
115.24512600000003,0.3528,0.0,0.0,0.0
115.24963600000001,0.3774,0.0,0.0,0.0
115.25418600000012,0.4004,1.0,0.0,0.0
115.25869499999999,0.4249,1.0,0.0,0.0
115.26322500000015,0.4479,1.0,0.0,0.0
115.26777900000002,0.4709,2.0,0.0,0.0
115.27229299999999,0.4924,2.0,0.0,0.0
115.27680899999996,0.5139,2.0,0.0,0.0
115.28132400000004,0.5354,2.0,0.0,0.0
115.28588600000012,0.5553,1.0,0.0,0.0
115.29043700000011,0.5752,1.0,0.0,0.0
115.29498400000011,0.5937,1.0,0.0,0.0
115.29956500000003,0.6121,0.0,0.0,0.0
115.30408699999998,0.6289,0.0,0.0,0.0
115.30861200000004,0.6473,0.0,0.0,0.0
115.31318600000009,0.6627,-1.0,0.0,0.0
115.31779299999994,0.6796,-1.0,0.0,0.0
115.32242799999995,0.6949,-2.0,0.0,0.0
115.32815100000016,0.7133,-3.0,0.0,0.0
115.33729500000004,0.7394,-5.0,0.0,0.0
115.34644400000002,0.7624,-7.0,0.0,0.0
115.357395,0.7854,-9.0,0.0,0.0
115.36819400000013,0.8038,-11.0,0.0,0.0
115.37971500000003,0.8191,-14.0,0.0,0.0
115.39669400000002,0.8283,-18.0,0.0,0.0
115.41405800000007,0.8253,-23.0,0.0,0.0
115.43179000000009,0.8084,-34.0,0.0,0.0
115.44884700000011,0.7777,-38.0,0.0,0.0
115.46646400000009,0.7378,-49.0,0.0,0.0
115.48306300000013,0.6872,-56.0,0.0,0.0
115.50049100000001,0.6274,-66.0,0.0,0.0
115.51131699999996,0.5844,-68.0,0.0,0.0
115.52870200000007,0.5154,-75.0,0.0,0.0
115.539714,0.4633,-78.0,0.0,0.0
115.55671499999994,0.385,-83.0,0.0,0.0
115.56751699999995,0.3267,-85.0,0.0,0.0
115.57199600000013,0.3022,-86.0,0.0,0.0
115.57651400000009,0.2807,-86.0,0.0,0.0
115.58106199999997,0.2577,-86.0,0.0,0.0
115.58561499999996,0.2332,-86.0,0.0,0.0
115.5892100000001,0.2071,-85.0,0.0,0.0
115.59476199999995,0.181,-85.0,0.0,0.0
115.599199,0.1549,-84.0,0.0,0.0
115.60491700000011,0.1227,-83.0,0.0,0.0
115.61063200000012,0.0905,-82.0,0.0,0.0
115.61978199999999,0.0368,-80.0,0.0,0.0
115.62893299999996,-0.0184,-78.0,0.0,0.0
115.63740400000006,-0.069,-74.0,0.0,0.0
115.64640600000007,-0.1227,-71.0,0.0,0.0
115.657373,-0.1856,-68.0,0.0,0.0
115.66830500000015,-0.2516,-66.0,0.0,0.0
115.68571500000007,-0.3497,-55.0,0.0,0.0
115.69669199999998,-0.4034,-52.0,0.0,0.0
115.71453399999996,-0.4909,-38.0,0.0,0.0
115.73218799999995,-0.5584,-28.0,0.0,0.0
115.75018,-0.6213,-12.0,0.0,0.0
115.76794599999994,-0.6703,1.0,0.0,0.0
115.78586799999994,-0.7072,17.0,0.0,0.0
115.80389400000013,-0.7317,34.0,0.0,0.0
115.82212200000004,-0.7455,54.0,0.0,0.0
115.83946700000001,-0.747,72.0,0.0,0.0
115.85763500000007,-0.7378,93.0,0.0,0.0
115.87530000000015,-0.7148,108.0,0.0,0.0
115.89276900000004,-0.6842,118.0,0.0,0.0
115.91091000000006,-0.6458,137.0,0.0,0.0
115.92861700000003,-0.5875,150.0,0.0,0.0
115.94611000000009,-0.5338,159.0,0.0,0.0
115.96240699999998,-0.4663,168.0,0.0,0.0
115.96740399999999,-0.4464,170.0,0.0,0.0
115.97212600000012,-0.428,171.0,0.0,0.0
115.97667500000011,-0.4096,171.0,0.0,0.0
115.981268,-0.3896,170.0,0.0,0.0
115.98583200000007,-0.3697,170.0,0.0,0.0
115.99046199999998,-0.3467,169.0,0.0,0.0
115.9961780000001,-0.3206,168.0,0.0,0.0
116.001894,-0.2945,167.0,0.0,0.0
116.01104299999997,-0.2531,165.0,0.0,0.0
116.02132099999994,-0.204,163.0,0.0,0.0
116.03233900000009,-0.1503,159.0,0.0,0.0
116.042555,-0.1012,157.0,0.0,0.0
116.05955300000005,-0.0199,149.0,0.0,0.0
116.07651699999997,0.0598,144.0,0.0,0.0
116.09417600000006,0.1396,128.0,0.0,0.0
116.11223599999994,0.2056,109.0,0.0,0.0
116.12981800000011,0.2715,97.0,0.0,0.0
116.14776800000004,0.3313,80.0,0.0,0.0
116.16601100000003,0.3789,57.0,0.0,0.0
116.18415700000014,0.4249,32.0,0.0,0.0
116.20242200000007,0.4556,9.0,0.0,0.0
116.22056500000008,0.4817,-13.0,0.0,0.0
116.23867199999995,0.5031,-36.0,0.0,0.0
116.25709800000004,0.5093,-60.0,0.0,0.0
116.27534600000013,0.5093,-81.0,0.0,0.0
116.29369700000007,0.5001,-104.0,0.0,0.0
116.312007,0.4817,-127.0,0.0,0.0
116.33040600000004,0.4556,-150.0,0.0,0.0
116.34858200000008,0.4218,-170.0,0.0,0.0
116.36649299999999,0.385,-185.0,0.0,0.0
116.38412600000015,0.3421,-196.0,0.0,0.0
116.39973699999996,0.3007,-200.0,0.0,0.0
116.40544999999997,0.2853,-199.0,0.0,0.0
116.41116699999998,0.2715,-198.0,0.0,0.0
116.41687999999999,0.2562,-197.0,0.0,0.0
116.42602299999999,0.2316,-195.0,0.0,0.0
116.436825,0.201,-193.0,0.0,0.0
116.4478610000001,0.1672,-189.0,0.0,0.0
116.46440600000005,0.1166,-186.0,0.0,0.0
116.482125,0.0583,-173.0,0.0,0.0
116.49991399999999,0.0061,-160.0,0.0,0.0
116.515713,-0.046,-152.0,0.0,0.0
116.53367800000001,-0.1043,-136.0,0.0,0.0
116.55182400000012,-0.1519,-117.0,0.0,0.0
116.56975899999998,-0.2071,-99.0,0.0,0.0
116.58813499999997,-0.247,-75.0,0.0,0.0
116.60644000000002,-0.2838,-52.0,0.0,0.0
116.62470200000007,-0.3191,-31.0,0.0,0.0
116.643282,-0.3513,-4.0,0.0,0.0
116.66142800000011,-0.3666,16.0,0.0,0.0
116.67986399999995,-0.3835,42.0,0.0,0.0
116.69821300000012,-0.3835,66.0,0.0,0.0
116.71651599999996,-0.385,90.0,0.0,0.0
116.73478599999999,-0.3758,112.0,0.0,0.0
116.75282000000016,-0.362,129.0,0.0,0.0
116.77055700000005,-0.3467,141.0,0.0,0.0
116.78824299999997,-0.3237,153.0,0.0,0.0
116.80554299999994,-0.3007,158.0,0.0,0.0
116.81578000000013,-0.2853,160.0,0.0,0.0
116.82150100000013,-0.2853,159.0,0.0,0.0
116.82608800000003,-0.2853,159.0,0.0,0.0
116.83072100000004,-0.2608,158.0,0.0,0.0
116.83643400000005,-0.2516,157.0,0.0,0.0
